,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
2223,307336,CC(C)CC1C(C)C2CCC1(C)C2,180.3350000000002,322.391,240.379,484.566,685.427,19.0711,675.28,0.859,69.921,-262.83,55.551,11.112,0.21,7780.76,43.146,337.988,CC(C)CC1C(C)C2CCC1(C)C2 at 298K,0.85813534,238.97314,43.198948,338.03314
2224,313034,CC(C)CCC1(C)CC2CC(C2)C1,180.3350000000002,324.31,236.198,496.459,700.731,20.1249,672.32,0.871,98.367,-244.782,58.099,12.249,0.207,7798.808,43.246,338.379,CC(C)CCC1(C)CC2CC(C2)C1 at 298K,0.86589956,235.87656,43.260284,338.40668
2225,198497,CC1(C)CC2CCC3C1CC3(C)C2,178.3190000000002,317.547,275.062,490.486,709.367,21.1908,657.6,0.924,92.159,-222.873,53.716,5.064,0.193,7578.887,42.502,337.453,CC1(C)CC2CCC3C1CC3(C)C2 at 298K,0.9109225,274.10004,42.5241,337.4769
2226,106721,CC12CCC3C4CC(C41)C3C21CC1,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CCC3C4CC(C41)C3C21CC1 at 298K,1.1285734,274.84384,41.303173,336.66855
2227,119681,CC1C2C3C(C)C1C1(CCCC1)C23,176.30300000000017,327.978,271.267,489.946,744.69,20.8262,620.67,1.025,121.101,-186.673,56.056,11.662,0.172,7373.257,41.822,336.806,CC1C2C3C(C)C1C1(CCCC1)C23 at 298K,1.0198292,269.55603,41.833652,336.82874
2228,125734,CC1C2C3CC1C(C)(C)C1(CC1)C32,176.30300000000017,308.198,274.494,475.332,729.253,19.6479,643.67,1.007,104.354,-190.789,53.796,7.105,0.175,7369.141,41.798,336.709,CC1C2C3CC1C(C)(C)C1(CC1)C32 at 298K,0.9984401,272.07016,41.810467,336.71088
2229,9872,CC1CCC2CC3CC3C2C1,150.26500000000016,332.079,237.985,469.978,713.308,24.9026,520.54,0.963,104.822,-171.179,50.928,10.512,0.156,6355.901,42.298,337.387,CC1CCC2CC3CC3C2C1 at 298K,0.95681703,239.12001,42.33496,337.44885
2230,86584,CC12C3CC3CC13CC1CC(C3)C12,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12C3CC3CC13CC1CC(C3)C12 at 298K,1.1314443,275.46417,41.275314,336.6558
2231,239284,CCC1C2CC3(CC)CCC2CC13,178.3190000000002,342.243,248.947,500.644,729.016,19.9462,646.05,0.964,112.36,-210.67,58.459,14.081,0.185,7591.09,42.57,337.723,CCC1C2CC3(CC)CCC2CC13 at 298K,0.9599584,247.66095,42.603104,337.73917
2232,171788,CC1CC2CC3CCCC1(C3)C2C,178.3190000000002,322.291,267.427,497.02,717.905,21.8675,631.34,0.939,111.248,-211.039,56.591,11.281,0.19,7590.721,42.568,337.715,CC1CC2CC3CCCC1(C3)C2C at 298K,0.9410718,267.18817,42.583633,337.72498
2233,82734,C1CC2CCC3C1CC1CCC3C21,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CCC3C1CC1CCC3C21 at 298K,1.040444,268.2948,41.890625,337.02698
2234,262545,CCC1C(C)C2CC3C(C2)C13CC,178.3190000000002,340.996,248.279,497.727,729.823,19.1376,651.8,0.954,97.125,-225.563,57.047,14.584,0.187,7576.197,42.487,337.394,CCC1C(C)C2CC3C(C2)C13CC at 298K,0.9558307,246.07744,42.5199,337.49634
2235,314420,CCC(C(C)C)C12CCCC1(C)C2,180.3350000000002,275.587,247.838,461.679,666.482,19.1209,694.71,0.863,83.423,-240.485,55.111,8.4,0.209,7803.105,43.27,338.473,CCC(C(C)C)C12CCCC1(C)C2 at 298K,0.86049044,248.44106,43.299435,338.50925
2236,11584,CCC1C2C3CC4C(C32)C14C,148.24900000000014,313.27,233.225,433.433,718.079,20.3242,541.04,1.059,93.659,-145.18,49.321,9.405,0.14,6140.07,41.417,336.328,CCC1C2C3CC4C(C32)C14C at 298K,1.0584921,233.7461,41.446674,336.34872
2237,124496,CC1C2CC2CC23CCCCC2C13,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1C2CC2CC23CCCCC2C13 at 298K,1.0316738,267.61066,41.937702,337.2004
2238,174635,CC1CC2(CCC2)CC1C(C)(C)C,180.3350000000002,299.727,272.509,479.417,693.144,20.2695,659.88,0.851,90.03,-251.692,56.933,9.37,0.212,7791.898,43.208,338.231,CC1CC2(CCC2)CC1C(C)(C)C at 298K,0.84693706,275.31906,43.26524,338.28735
2239,10218,CC1(C)CC(C2CCCC2)C1,152.28100000000018,318.775,254.446,460.941,686.44,23.7778,554.2,0.851,78.223,-199.661,49.581,5.575,0.179,6569.249,43.139,338.32,CC1(C)CC(C2CCCC2)C1 at 298K,0.850689,255.28674,43.15693,338.35327
2240,208392,CC1(C)CCCC12CCCC1CC12,178.3190000000002,316.435,273.941,489.395,706.521,22.1764,649.36,0.919,109.736,-203.211,55.623,6.221,0.194,7598.549,42.612,337.889,CC1(C)CCCC12CCCC1CC12 at 298K,0.9140032,275.16306,42.616505,337.90463
2241,214367,CCC12C3CCC1C2C1CCC3C1,176.30300000000017,333.922,255.852,494.541,746.245,20.4342,617.43,1.056,144.059,-166.495,59.26,12.551,0.167,7393.435,41.936,337.265,CCC12C3CCC1C2C1CCC3C1 at 298K,1.0568585,254.92526,41.95406,337.28656
2242,203577,CC1CC(C)C23CC4CC4(C)C2C13,176.30300000000017,288.226,265.339,462.171,713.781,18.583,639.64,1.019,106.697,-180.123,54.909,8.765,0.173,7379.807,41.859,336.955,CC1CC(C)C23CC4CC4(C)C2C13 at 298K,1.015987,265.06223,41.872993,336.94412
2243,235223,CCC1C2CC1C13CC21C1CC3C1,174.28700000000015,301.563,269.007,459.922,745.689,18.7436,627.19,1.147,142.749,-126.118,57.39,11.208,0.152,7191.982,41.265,336.693,CCC1C2CC1C13CC21C1CC3C1 at 298K,1.1425698,267.69568,41.31607,336.7256
2244,31412,CC1C2CCCC1C(C1CC1)C2,164.29200000000017,346.661,264.085,489.474,739.406,22.4919,566.18,0.961,114.067,-190.87,55.272,11.514,0.171,6973.55,42.446,337.571,CC1C2CCCC1C(C1CC1)C2 at 298K,0.9543839,266.2429,42.463146,337.5893
2245,285194,CC(C)C1C2(C)CC2C2C(C)C21C,178.3190000000002,304.099,261.309,462.51,690.706,17.1838,671.02,0.969,68.292,-231.246,53.761,10.369,0.184,7570.514,42.455,337.266,CC(C)C1C2(C)CC2C2C(C)C21C at 298K,0.9598371,262.70065,42.44782,337.2563
2246,79955,C1CC2CC1CC1(CC1)C2C1CC1,176.30300000000017,325.022,279.189,486.871,749.787,20.6943,607.65,1.049,151.571,-150.989,59.877,10.655,0.168,7408.941,42.024,337.619,C1CC2CC1CC1(CC1)C2C1CC1 at 298K,1.0471023,279.50745,42.047985,337.6836
2247,12686,CCC1(CC2CC2)CCC1C,152.28100000000018,300.897,172.923,452.758,660.95,21.8065,554.02,0.885,99.833,-171.151,53.432,11.958,0.172,6597.759,43.326,339.053,CCC1(CC2CC2)CCC1C at 298K,0.88478476,173.61172,43.389496,339.08694
2248,44659,CC1CCCC1C(C)CC1CC1,166.3080000000002,337.916,216.317,476.212,684.923,20.5636,596.89,0.909,93.975,-208.032,57.328,15.791,0.183,7198.218,43.282,338.685,CC1CCCC1C(C)CC1CC1 at 298K,0.9253774,219.25577,43.261402,338.71222
2249,151100,CC1CC23CC1C1CC12CCC3C,176.30300000000017,279.373,266.274,462.171,711.004,19.3902,631.4,1.031,124.274,-160.461,56.438,9.922,0.171,7399.469,41.97,337.402,CC1CC23CC1C1CC12CCC3C at 298K,1.0251745,267.33258,42.006042,337.43823
2250,36489,CC1CC2CC3C1C1CCC1C23,162.27600000000015,352.863,255.513,486.874,751.583,22.8143,556.27,1.047,123.919,-169.453,54.238,11.895,0.155,6753.137,41.615,336.5,CC1CC2CC3C1C1CCC1C23 at 298K,1.046821,253.71663,41.639862,336.554
2251,180025,CC1CC2C(C)CC3(C)C1CC23C,178.3190000000002,301.264,270.167,479.695,700.835,19.7524,660.08,0.919,79.267,-230.048,52.919,7.227,0.194,7571.712,42.462,337.294,CC1CC2C(C)CC3(C)C1CC23C at 298K,0.92490333,268.92514,42.459007,337.3055
2252,270618,CCC1(C)C(C)CC2C1CC2(C)C,180.3350000000002,329.545,249.304,491.028,681.713,19.2213,682.27,0.839,59.561,-271.74,53.976,7.082,0.215,7771.85,43.097,337.796,CCC1(C)C(C)CC2C1CC2(C)C at 298K,0.84066,249.00912,43.133495,337.8442
2253,110790,CC12CC(C)(C1)C1C2CCC12CC2,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CC(C)(C1)C1C2CCC12CC2 at 298K,1.0079985,280.18356,42.01916,337.5044
2254,107264,CC12CCC3CC1C2C1CCC3C1,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCC3CC1C2C1CCC3C1 at 298K,1.0236682,272.588,41.887627,337.04443
2255,266513,CCC1(C2CC(C)C2)CCCC1C,180.3350000000002,322.858,237.508,497.161,682.328,20.0531,649.5,0.875,93.885,-242.064,58.383,12.795,0.206,7801.526,43.261,338.438,CCC1(C2CC(C)C2)CCCC1C at 298K,0.8705855,235.3365,43.299576,338.4642
2256,225012,CCC12C(C)C1C(C)CC1CC12C,178.3190000000002,290.924,248.968,473.42,693.959,18.1289,659.33,0.949,89.333,-217.046,55.326,10.28,0.188,7584.714,42.535,337.584,CCC12C(C)C1C(C)CC1CC12C at 298K,0.95337975,249.81549,42.54103,337.59732
2257,138811,CC1C2CCC3CC1(C)C1CC2C31,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CCC3CC1(C)C1CC2C31 at 298K,1.0169584,270.98364,41.79638,336.7119
2258,290041,CCCC1(C)C2CC3C1CC3(C)C2,178.3190000000002,316.308,252.535,483.77,709.617,19.1043,667.8,0.929,101.103,-211.019,56.918,9.772,0.192,7590.741,42.568,337.715,CCCC1(C)C2CC3C1CC3(C)C2 at 298K,0.93606347,253.67044,42.5776,337.75677
2259,221339,CCC12CC3CC4C(CCC41C3)C2,176.30300000000017,295.188,260.77,477.034,726.68,20.1789,629.69,1.062,147.231,-146.181,58.645,10.812,0.166,7413.749,42.051,337.727,CCC12CC3CC4C(CCC41C3)C2 at 298K,1.0553243,261.22427,42.076447,337.73975
2260,53535,CCC1CC1(C)CC1CC1(C)C,166.3080000000002,318.43,208.116,457.419,657.314,19.0711,640.6,0.836,60.419,-224.823,52.649,7.262,0.199,7181.427,43.181,338.29,CCC1CC1(C)CC1CC1(C)C at 298K,0.83976114,208.30151,43.192764,338.32175
2261,27904,CC1C2CC2CC23CCCC2C13,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1C2CC2CC23CCCC2C13 at 298K,1.0482956,254.71039,41.763634,337.06113
2262,292713,CCCC1C(C)C1C1CC1C(C)C,180.3350000000002,358.218,243.722,486.941,711.428,16.0391,666.54,0.915,64.282,-266.08,59.658,19.346,0.197,7777.51,43.128,337.917,CCCC1C(C)C1C1CC1C(C)C at 298K,0.9153075,247.5486,43.10277,337.9534
2263,224711,CCC12C(C)C1CC1(C)CCCC12,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12C(C)C1CC1(C)CCCC12 at 298K,0.9535159,255.71861,42.59855,337.85764
2264,291128,CC(C)C1CC2C(C)C2CCC1C,180.3350000000002,356.925,248.366,502.258,701.931,19.2213,646.44,0.906,72.014,-271.81,57.172,16.283,0.199,7771.78,43.096,337.792,CC(C)C1CC2C(C)C2CCC1C at 298K,0.90897506,248.32837,43.143726,337.81985
2265,299950,CCCCC12C3CC4C(CC41)C2C3,176.30300000000017,326.769,245.457,486.302,745.225,18.7113,637.82,1.049,141.815,-162.895,61.091,15.862,0.168,7397.035,41.956,337.345,CCCCC12C3CC4C(CC41)C2C3 at 298K,1.0495306,244.951,41.981213,337.3843
2266,96131,CC12CC3(C)C1CC1(C)CC2C13C,176.30300000000017,249.685,281.886,439.492,688.532,18.346,678.92,0.99,90.779,-174.592,50.921,0.81,0.178,7385.338,41.89,337.08,CC12CC3(C)C1CC1(C)CC2C13C at 298K,0.9892944,281.52673,41.93765,337.11703
2267,22869,CC12CC3CC4CCC(C1C3)C42,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12CC3CC4CCC(C1C3)C42 at 298K,1.0321314,260.54407,41.75203,336.90192
2268,311194,CCC(C)CC1C2CCC(C)(C)C21,180.3350000000002,341.411,236.478,486.7,695.142,18.583,687.07,0.843,66.835,-267.599,56.458,10.691,0.214,7775.991,43.12,337.886,CCC(C)CC1C2CCC(C)(C)C21 at 298K,0.84327424,235.8306,43.135487,337.8936
2269,224,CCC1(C)C(C)C1C,112.21599999999992,260.417,153.503,372.997,554.117,25.5338,437.93,0.763,20.233,-178.788,37.165,6.245,0.147,4919.932,43.843,338.758,CCC1(C)C(C)C1C at 298K,0.74521756,151.87772,44.042522,338.79285
2270,217157,CCC12CC1CC1CCC3C(C1)C32,176.30300000000017,333.922,255.852,494.541,746.245,20.4342,617.43,1.056,144.059,-166.495,59.26,12.551,0.167,7393.435,41.936,337.265,CCC12CC1CC1CCC3C(C1)C32 at 298K,1.0574211,256.87244,41.93846,337.25555
2271,25019,CC12CCC(C1)C21CCCCC1,164.29200000000017,284.745,265.815,466.058,689.368,24.0811,594.72,0.95,118.068,-160.909,52.927,6.376,0.173,7003.511,42.628,338.294,CC12CCC(C1)C21CCCCC1 at 298K,0.9477855,267.4074,42.618347,338.329
2272,219569,CCC12CC3C(C1)C3C1CC12CC,176.30300000000017,298.638,242.73,475.531,730.01,18.2525,637.94,1.075,139.72,-155.789,59.025,12.707,0.164,7404.141,41.997,337.51,CCC12CC3C(C1)C3C1CC12CC at 298K,1.0770901,240.92833,42.050953,337.63586
2273,316730,CCCCC(CC)(C1CC1)C1CC1,180.3350000000002,321.976,263.536,482.658,725.244,18.583,673.55,0.827,118.908,-226.892,66.287,16.785,0.218,7816.698,43.345,338.766,CCCCC(CC)(C1CC1)C1CC1 at 298K,0.84445703,261.80933,43.451645,338.91846
2274,272044,CCC1CC(C)C(C)C1C1CCC1,180.3350000000002,354.023,253.472,502.17,714.089,18.615,644.65,0.875,76.379,-263.733,58.399,14.55,0.206,7779.857,43.141,337.968,CCC1CC(C)C(C)C1C1CCC1 at 298K,0.88185716,253.8388,43.156563,337.99298
2275,217282,CCC12CC1CC1C(C)C(C)CC12,178.3190000000002,320.804,244.707,491.179,714.423,19.1376,638.83,0.959,103.738,-217.698,57.47,13.176,0.186,7584.062,42.531,337.568,CCC12CC1CC1C(C)C(C)CC12 at 298K,0.95940727,244.03084,42.547,337.59448
2276,17893,C1CC2C3CC4C3C3CC3C24C1,160.26000000000013,316.128,260.075,459.149,751.039,21.7054,551.34,1.178,152.179,-106.931,54.998,10.034,0.136,6573.829,41.02,336.422,C1CC2C3CC4C3C3CC3C24C1 at 298K,1.1737864,260.27332,41.099785,336.47336
2277,110497,CC12CCCC13CC1C4C(CC12)C43,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CCCC13CC1C4C(CC12)C43 at 298K,1.1273166,274.78503,41.291958,336.63068
2278,65530,CC(C)CC1C2CC3CC(C3)C12,164.29200000000017,344.11,227.097,473.878,722.416,20.7319,591.96,0.95,100.168,-201.583,54.726,12.884,0.173,6962.837,42.381,337.313,CC(C)CC1C2CC3CC(C3)C12 at 298K,0.9479984,226.44722,42.418835,337.3229
2279,105051,CC12CC(C1)C(C1CC1)C(C)(C)C2,178.3190000000002,312.096,281.725,481.217,717.272,19.3563,656.07,0.929,92.16,-216.975,54.713,5.064,0.192,7584.785,42.535,337.584,CC12CC(C1)C(C1CC1)C(C)(C)C2 at 298K,0.9190426,281.12296,42.521164,337.5752
2280,203491,CC1CC(C)C23CC2CC(C)C3C1,178.3190000000002,311.172,256.801,485.004,704.316,19.7349,635.56,0.939,96.015,-220.034,56.176,11.784,0.19,7581.726,42.518,337.517,CC1CC(C)C23CC2CC(C)C3C1 at 298K,0.93677264,256.16486,42.54031,337.53482
2281,257036,CCC1CC2(CC)CCC3C2C13C,178.3190000000002,307.427,247.649,478.9,702.79,18.346,665.79,0.954,97.956,-207.069,56.814,11.185,0.187,7594.691,42.59,337.802,CCC1CC2(CC)CCC3C2C13C at 298K,0.95899934,245.20886,42.614944,337.82062
2282,229470,CCC12CC(C)C3C4CC(C4C1)C32,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12CC(C)C3C4CC(C4C1)C32 at 298K,1.0527464,250.82516,41.88401,336.9632
2283,89899,CC12C3CCC(CCC31)C2C1CC1,176.30300000000017,333.875,278.334,486.871,752.034,19.805,615.89,1.037,133.994,-170.65,58.349,9.498,0.17,7389.28,41.912,337.168,CC12C3CCC(CCC31)C2C1CC1 at 298K,1.0318899,278.1863,41.915554,337.1501
2284,306900,CCCCC1C(C)C1(CC)CCC,182.35100000000023,330.083,193.346,497.202,667.97,16.7389,711.97,0.818,66.544,-278.504,61.621,20.683,0.223,8006.916,43.909,339.013,CCCCC1C(C)C1(CC)CCC at 298K,0.82004684,193.14526,43.925644,339.0337
2285,111525,CC12CCCC34CCC(C3)C1(C)C42,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CCCC34CCC(C3)C1(C)C42 at 298K,1.0111611,278.7935,42.03627,337.5307
2286,1901,CC1CC12CCCCCC2,138.25400000000005,277.499,230.758,436.52,643.903,27.8404,497.83,0.875,88.897,-155.54,46.503,7.389,0.158,5976.03,43.225,338.893,CC1CC12CCCCCC2 at 298K,0.8765954,233.20047,43.22196,338.83252
2287,82225,C1CC2CC3CCC4CCC43C2C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3CCC4CCC43C2C1 at 298K,1.0384218,272.20908,42.01291,337.488
2288,133665,CC1C2CC3CCC4C(C3)C4C12C,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2CC3CCC4C(C3)C4C12C at 298K,1.0194976,265.98883,41.850426,336.77658
2289,190641,CC1CCC2C3CC3CC3CCC132,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CCC2C3CC3CC3CCC132 at 298K,1.0351603,266.89996,41.91624,337.20853
2290,16438,C1C2CC3C4CC(C14)C1C(C2)C31,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1C2CC3C4CC(C14)C1C(C2)C31 at 298K,1.1723956,253.67447,40.9331,335.94513
2291,204811,CC1CC(C)C2C3CC(C)C2C3C1,178.3190000000002,354.841,257.028,506.235,732.837,20.5822,624.07,0.934,92.842,-243.297,56.293,13.523,0.191,7558.463,42.387,336.996,CC1CC(C)C2C3CC(C)C2C3C1 at 298K,0.9320361,260.9358,42.386436,336.97055
2292,223998,CCC12CC(C1)C1CC3C(C)C1C32,176.30300000000017,332.675,255.215,491.55,746.978,19.596,623.18,1.049,128.824,-181.388,57.848,13.054,0.168,7378.542,41.851,336.923,CCC12CC(C1)C1CC3C(C)C1C32 at 298K,1.0496439,253.65302,41.865517,336.97165
2293,105823,CC12CCC3C1C3(C)C1CC(C1)C2,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC3C1C3(C)C1CC(C1)C2 at 298K,1.0151737,274.99307,41.89173,337.04453
2294,76084,C1CC2(C1)CC1C3CC1C1C3CC12,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2(C1)CC1C3CC1C1C3CC12 at 298K,1.1457506,271.75558,41.26889,336.6344
2295,76724,C1CC2C3C1C1CC2C2(CC2)CC13,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C3C1C1CC2C2(CC2)CC13 at 298K,1.1501641,271.17688,41.268555,336.66052
2296,112123,CC12CC(CC3CC1(C)C1CC31)C2,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC(CC3CC1(C)C1CC31)C2 at 298K,1.0151073,275.77777,41.900654,337.06735
2297,234874,CCC1C2C3CCCC2C(C)(C)C13,178.3190000000002,356.5,264.39,502.001,730.758,20.2514,654.29,0.929,84.717,-240.386,55.022,9.871,0.192,7561.374,42.404,337.064,CCC1C2C3CCCC2C(C)(C)C13 at 298K,0.91958183,260.56265,42.4049,337.06836
2298,309955,CC(C)(C)CC12CC3CC3C(C1)C2,178.3190000000002,308.021,247.779,478.458,718.154,19.7349,646.01,0.954,126.325,-204.012,57.329,10.903,0.187,7597.748,42.608,337.874,CC(C)(C)CC12CC3CC3C(C1)C2 at 298K,0.9570498,246.69543,42.62241,337.88882
2299,162241,CC1CC2C(C1)C21CCC2CC21C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2C(C1)C21CCC2CC21C at 298K,1.0198961,271.9045,41.939888,337.2292
2300,156284,CC1CC2C3CC1C1(C)CC2C1C3,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2C3CC1C1(C)CC2C1C3 at 298K,1.0199357,268.0877,41.809036,336.74792
2301,151426,CC1CC23CC4C5C4C2C1(C)CC53,174.28700000000015,295.16,269.812,457.48,740.38,18.4877,623.22,1.132,131.784,-140.864,55.786,8.643,0.154,7177.236,41.181,336.35,CC1CC23CC4C5C4C2C1(C)CC53 at 298K,1.1258428,270.05978,41.18673,336.33835
2302,10570,CC1CCCC(CC2CC2)C1,152.28100000000018,329.127,203.856,465.494,674.551,23.9404,541.69,0.87,89.838,-186.161,52.569,11.817,0.175,6582.749,43.228,338.669,CC1CCCC(CC2CC2)C1 at 298K,0.873373,207.55994,43.21235,338.63885
2303,137477,CC1C2C(C)C3C1C2C(C)C31CC1,176.30300000000017,321.795,265.896,482.277,739.334,19.3902,625.65,1.019,105.867,-198.617,55.143,12.165,0.173,7361.313,41.754,336.532,CC1C2C(C)C3C1C2C(C)C31CC1 at 298K,1.0175029,265.6913,41.781452,336.59906
2304,269375,CCC1C(C)CC2CCCC3C2C13,178.3190000000002,366.408,250.448,506.851,733.714,20.2332,629.76,0.949,101.465,-230.371,58.279,14.428,0.188,7571.389,42.46,337.286,CCC1C(C)CC2CCCC3C2C13 at 298K,0.9450845,251.03355,42.485443,337.2846
2305,257097,CCC1CC2CCCCC3CC2C13,178.3190000000002,372.591,256.416,513.797,739.237,21.7659,624.78,0.954,116.699,-218.427,59.193,13.925,0.187,7583.333,42.527,337.552,CCC1CC2CCCCC3CC2C13 at 298K,0.95007914,258.67242,42.553894,337.5411
2306,315141,CCC(C)(CC)C1CC1CC(C)C,182.35100000000023,331.091,240.693,480.025,688.796,17.442,701.83,0.789,63.447,-301.442,59.473,15.206,0.231,7983.978,43.784,338.53,CCC(C)(CC)C1CC1CC(C)C at 298K,0.7927711,240.98312,43.811005,338.5311
2307,1501,CC12CCC3CCC1C3C2,136.23800000000003,293.286,235.273,431.305,685.011,26.2965,489.65,0.959,96.407,-135.942,45.852,6.11,0.142,5753.798,42.233,337.617,CC12CCC3CCC1C3C2 at 298K,0.95511824,237.66309,42.277386,337.6504
2308,83010,C1CC2CC(C3CC3)C3CC(C1)C23,176.30300000000017,363.755,274.871,503.711,767.123,20.9594,595.4,1.049,148.399,-171.303,60.493,12.395,0.168,7388.627,41.909,337.156,C1CC2CC(C3CC3)C3CC(C1)C23 at 298K,1.0484751,276.62335,41.92501,337.1959
2309,226483,CCC12C(C)C3CC3C1CC1CC12,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12C(C)C3CC3C1CC1CC12 at 298K,1.0518082,250.49648,41.883057,337.00842
2310,288736,CC(C)C1CC2C3C1C2C1(C)CC31,176.30300000000017,345.849,267.052,481.436,744.554,18.5352,634.87,1.075,107.784,-195.588,56.284,13.143,0.164,7364.342,41.771,336.601,CC(C)C1CC2C3C1C2C1(C)CC31 at 298K,1.0769846,264.88397,41.81655,336.65466
2311,271071,CCC1CC(C)(C)C2(CC2C)C1C,180.3350000000002,307.455,251.348,475.664,660.176,18.2214,687.17,0.843,47.569,-268.326,53.493,8.757,0.214,7775.264,43.116,337.87,CCC1CC(C)(C)C2(CC2C)C1C at 298K,0.84353846,251.7104,43.12992,337.85007
2312,276391,CC(C)C12CC1CCC1(CC1)C2C,178.3190000000002,278.445,262.446,464.38,690.009,19.7001,657.9,0.943,103.649,-202.605,55.167,9.24,0.189,7599.155,42.616,337.905,CC(C)C12CC1CCC1(CC1)C2C at 298K,0.9415829,262.46277,42.630272,337.90533
2313,274751,CCC1(CC2CC2)CC(C2CC2)C1,178.3190000000002,332.572,227.342,488.78,729.693,18.5511,628.88,0.969,143.41,-171.275,62.997,13.84,0.184,7630.485,42.791,338.598,CCC1(CC2CC2)CC(C2CC2)C1 at 298K,0.9709969,227.24239,42.782124,338.58295
2314,198295,CC1(C)CC2(C)CC2(C)CC12CC2,178.3190000000002,256.675,280.828,452.193,660.793,19.7699,690.35,0.901,80.926,-201.906,51.335,0.429,0.198,7599.854,42.619,337.917,CC1(C)CC2(C)CC2(C)CC12CC2 at 298K,0.8931294,280.5514,42.648018,337.93826
2315,210837,CC1CCC(C)(C)C1(C)C1(C)CC1,180.3350000000002,303.957,268.174,473.611,651.922,20.1249,694.51,0.812,52.667,-261.479,51.831,2.29,0.222,7782.111,43.154,338.019,CC1CCC(C)(C)C1(C)C1(C)CC1 at 298K,0.8179531,267.7725,43.117577,337.9963
