,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
1873,3132,CCC1(C)CCC2CC1C2,138.25400000000005,295.984,214.804,444.029,661.558,25.5338,509.34,0.881,79.043,-172.866,46.268,7.625,0.157,5958.704,43.1,338.403,CCC1(C)CCC2CC1C2 at 298K,0.8685119,216.43532,43.152664,338.40454
1874,208183,CC1(C)CCC2(CCC3CC31)CC2,178.3190000000002,316.435,273.941,489.395,706.521,22.1764,649.36,0.919,109.736,-203.211,55.623,6.221,0.194,7598.549,42.612,337.889,CC1(C)CCC2(CCC3CC31)CC2 at 298K,0.9219587,273.8237,42.644196,337.9248
1875,88811,CC12C3CC(CC4C1C1CC1C42)C3,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC(CC4C1C1CC1C42)C3 at 298K,1.1244569,271.04968,41.2006,336.20743
1876,152566,CC1CC23CCCC2C(C)C1(C)C3,178.3190000000002,287.475,266.285,474.936,689.889,20.0352,651.08,0.934,96.844,-207.437,54.946,8.384,0.191,7594.323,42.588,337.794,CC1CC23CCCC2C(C)C1(C)C3 at 298K,0.9306698,267.923,42.582165,337.76593
1877,318136,CCCCC(C(C)C)C1CC(C)C1,182.35100000000023,338.061,221.105,491.89,675.145,17.8703,695.4,0.836,67.122,-286.428,60.474,19.91,0.218,7998.992,43.866,338.847,CCCCC(C(C)C)C1CC(C)C1 at 298K,0.84819454,219.52357,43.849022,338.85098
1878,142918,CC1C2C(C)(C)C3(C)CC3(C)C12C,178.3190000000002,259.345,274.935,443.22,656.044,17.6912,703.57,0.887,48.115,-233.512,48.894,-0.225,0.201,7568.248,42.442,337.215,CC1C2C(C)(C)C3(C)CC3(C)C12C at 298K,0.8943011,274.43854,42.4469,337.2332
1879,10775,CC1(C)CCCCCC1(C)C,154.2970000000002,310.188,248.19,463.746,621.555,25.6111,595.91,0.753,36.387,-251.884,45.327,1.14,0.205,6758.856,43.804,338.607,CC1(C)CCCCCC1(C)C at 298K,0.75620216,247.48923,43.79251,338.61234
1880,60881,CC1CCC2(C(C)C)C(C)C12C,166.3080000000002,265.268,244.027,442.136,639.24,19.596,636.15,0.857,51.741,-238.886,48.916,7.203,0.194,7167.364,43.097,337.96,CC1CCC2(C(C)C)C(C)C12C at 298K,0.854108,243.50644,43.12848,337.96008
1881,79918,C1CC2CC1CC1(C2)C2CCC1C2,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC1CC1(C2)C2CCC1C2 at 298K,1.0410295,272.6438,41.988716,337.46838
1882,238124,CCC1C2CC3CC4CC3C1C42C,176.30300000000017,348.398,264.379,490.605,747.812,19.596,634.61,1.025,112.147,-193.409,56.514,11.409,0.172,7366.521,41.783,336.649,CCC1C2CC3CC4CC3C1C42C at 298K,1.0183203,262.89908,41.80783,336.66794
1883,94201,CC12CC3C4C5C6CC(C6C1C34)C52,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12CC3C4C5C6CC(C6C1C34)C52 at 298K,1.247444,268.6514,40.445843,335.25287
1884,57255,CCC1CCC2CC(C)C2CC1,166.3080000000002,350.561,238.289,495.777,698.897,22.663,594.8,0.875,82.368,-235.046,54.47,13.044,0.19,7171.204,43.12,338.051,CCC1CCC2CC(C)C2CC1 at 298K,0.8730798,238.98402,43.14081,338.05872
1885,305606,CC(C)CC1CC2CC3(C)CC2C13,178.3190000000002,329.326,245.686,480.289,716.158,18.9719,658.86,0.934,95.008,-223.571,56.428,10.99,0.191,7578.189,42.498,337.437,CC(C)CC1CC2CC3(C)CC2C13 at 298K,0.93063194,247.97485,42.522484,337.42365
1886,313583,CCC(CC)C1CCCC2CCC21,180.3350000000002,361.957,249.082,508.464,713.741,20.071,655.21,0.915,100.618,-243.173,61.057,18.171,0.197,7800.417,43.255,338.415,CCC(CC)C1CCCC2CCC21 at 298K,0.91825205,249.41463,43.267754,338.417
1887,84733,C1CCC2C3CC(C1)C2C1CCC31,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CCC2C3CC(C1)C2C1CCC31 at 298K,1.0411896,267.97125,41.87842,337.01587
1888,39047,CC1CC2CCC3(C)C(C)C3C12,164.29200000000017,311.112,249.279,468.381,700.098,20.9785,592.42,0.939,84.428,-205.111,51.716,9.121,0.175,6959.309,42.359,337.225,CC1CC2CCC3(C)C(C)C3C12 at 298K,0.9370645,249.72018,42.366802,337.22614
1889,215306,CCC12C3CCC(C3)C(C)C1C2C,178.3190000000002,320.804,244.707,491.179,714.423,19.1376,638.83,0.959,103.738,-217.698,57.47,13.176,0.186,7584.062,42.531,337.568,CCC12C3CCC(C3)C(C)C1C2C at 298K,0.959817,245.23213,42.54662,337.60825
1890,145181,CC1CC12C1CCC(C1)C21CC1C,176.30300000000017,279.373,266.274,462.171,711.004,19.3902,631.4,1.031,124.274,-160.461,56.438,9.922,0.171,7399.469,41.97,337.402,CC1CC12C1CCC(C1)C21CC1C at 298K,1.02564,266.7586,41.994457,337.3832
1891,88220,CC12C3CCC14C1CCC4C(C1)C32,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12C3CCC14C1CCC4C(C1)C32 at 298K,1.1273848,274.5715,41.28086,336.60944
1892,112854,CC12CCCC3CCC(C3)C1CC2,178.3190000000002,338.574,272.414,507.088,725.687,23.5483,628.86,0.943,124.14,-203.863,57.389,9.118,0.189,7597.897,42.608,337.874,CC12CCCC3CCC(C3)C1CC2 at 298K,0.94083524,274.09296,42.61164,337.857
1893,215443,CCC12C3CC(C)(C)C1C2C1CC13,176.30300000000017,320.636,256.57,475.88,731.742,18.5194,646.17,1.013,112.078,-185.504,55.966,8.498,0.174,7374.426,41.828,336.83,CCC12C3CC(C)(C)C1C2C1CC13 at 298K,1.0227869,255.92903,41.86063,336.83194
1894,51706,CCC1C2CC3C(C4CC24)C13C,162.27600000000015,333.302,252.352,466.189,736.725,20.2514,588.21,1.04,102.903,-170.769,52.668,10.407,0.156,6751.821,41.607,336.467,CCC1C2CC3C(C4CC24)C13C at 298K,1.0348443,253.3982,41.637455,336.49396
1895,7503,CC1C2CCC(C)(C)CC1C2,152.28100000000018,315.237,248.093,468.892,678.107,25.0769,561.48,0.851,62.987,-220.452,46.794,6.078,0.179,6548.458,43.002,337.783,CC1C2CCC(C)(C)CC1C2 at 298K,0.8458021,245.57903,43.00131,337.83258
1896,274435,CCC1(CC)CCCCC(C)CC1,182.35100000000023,336.675,231.206,517.948,675.809,21.645,664.97,0.825,91.755,-269.992,59.215,13.807,0.221,8015.428,43.956,339.194,CCC1(CC)CCCCC(C)CC1 at 298K,0.8283283,231.1096,43.979374,339.2206
1897,93635,CC12CC3C1CC1CC4C2C4(C)C13,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C1CC1CC4C2C4(C)C13 at 298K,1.1049728,274.2515,41.17771,336.19324
1898,293092,CC(CC1C(C)C1C)C1CCCC1,180.3350000000002,346.829,224.475,492.328,692.627,18.5511,648.27,0.902,87.986,-242.616,60.26,17.297,0.2,7800.974,43.258,338.426,CC(CC1C(C)C1C)C1CCCC1 at 298K,0.90746045,227.73433,43.24326,338.44324
1899,209223,CC1CCCCC2C3CCC2(C)C13,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CCCCC2C3CCC2(C)C13 at 298K,0.9375126,269.22577,42.534313,337.62936
1900,31159,CC1C2CCC3(C)CC3C1(C)C2,164.29200000000017,292.351,264.278,462.694,693.479,21.9697,608.7,0.928,85.257,-195.464,49.987,5.722,0.177,6968.956,42.418,337.46,CC1C2CCC3(C)CC3C1(C)C2 at 298K,0.92515177,264.77505,42.439877,337.47467
1901,55269,CCC1CC2(C)C(C)C1C2CC,166.3080000000002,339.625,245.681,482.148,696.257,20.471,634.01,0.853,46.116,-257.152,50.492,12.059,0.195,7149.098,42.987,337.529,CCC1CC2(C)C(C)C1C2CC at 298K,0.8625063,246.87968,43.017338,337.59732
1902,129389,CC1C2CC3CC2C1(C)C1(C)CC31,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2CC3CC2C1(C)C1(C)CC31 at 298K,1.0056727,269.8852,41.842987,336.79974
1903,215024,CCC12C3CC(C4CCCC41)C2C3,176.30300000000017,333.922,255.852,494.541,746.245,20.4342,617.43,1.056,144.059,-166.495,59.26,12.551,0.167,7393.435,41.936,337.265,CCC12C3CC(C4CCCC41)C2C3 at 298K,1.0553308,255.51863,41.94954,337.27878
1904,268263,CCC1CCCC2(CC2)C(CC)C1,180.3350000000002,337.243,249.299,499.375,690.738,20.3425,664.9,0.88,88.173,-239.34,58.275,13.715,0.205,7804.25,43.276,338.497,CCC1CCCC2(CC2)C(CC)C1 at 298K,0.8800573,248.754,43.288425,338.5488
1905,81740,C1CC2CC3CC4CC2(C1)CC4C3,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3CC4CC2(C1)CC4C3 at 298K,1.0417541,272.19955,42.00686,337.49564
1906,207846,CC1CC2CCC(C)(C(C)C1)C2C,180.3350000000002,324.209,261.919,501.016,690.651,21.0169,656.0,0.859,68.584,-269.959,54.186,10.246,0.21,7773.631,43.107,337.835,CC1CC2CCC(C)(C(C)C1)C2C at 298K,0.8573541,267.67328,43.123154,337.8101
1907,44001,CC1CC2(C)C3C(C)CCC1C32,164.29200000000017,311.112,249.279,468.381,700.098,20.9785,592.42,0.939,84.428,-205.111,51.716,9.121,0.175,6959.309,42.359,337.225,CC1CC2(C)C3C(C)CCC1C32 at 298K,0.9399136,247.5553,42.38037,337.2592
1908,311330,CC(C)CCC1CC1C1C(C)C1C,180.3350000000002,337.061,232.26,480.882,707.875,16.563,668.42,0.867,67.97,-267.728,58.693,16.167,0.208,7775.862,43.119,337.882,CC(C)CCC1CC1C1C(C)C1C at 298K,0.86485285,233.80753,43.13727,337.93857
1909,34235,CC1CC2C3C4CC4CC23C1C,162.27600000000015,303.01,249.266,455.259,720.12,20.2877,572.74,1.047,111.857,-158.135,53.208,10.659,0.155,6764.455,41.685,336.782,CC1CC2C3C4CC4CC23C1C at 298K,1.0425488,249.37999,41.72589,336.84012
1910,67140,CC(C)CCC12CCCC1(C)C2,166.3080000000002,270.481,227.648,453.437,658.393,20.545,638.17,0.871,92.295,-201.828,53.638,9.507,0.191,7204.422,43.32,338.834,CC(C)CCC12CCCC1(C)C2 at 298K,0.87406415,226.646,43.349014,338.8957
1911,202539,CC1CCC(C2(C(C)(C)C)CC2)C1,180.3350000000002,307.469,256.613,478.454,677.547,20.2695,659.88,0.863,90.03,-251.692,55.349,9.369,0.209,7791.898,43.208,338.231,CC1CCC(C2(C(C)(C)C)CC2)C1 at 298K,0.8620012,254.96626,43.18363,338.28632
1912,11467,CCC12CC(C)(CC1(C)C)C2,152.28100000000018,251.32,239.499,430.213,623.312,21.8065,596.74,0.86,59.478,-194.201,45.826,2.835,0.177,6574.709,43.175,338.461,CCC12CC(C)(CC1(C)C)C2 at 298K,0.8582245,239.4881,43.158127,338.48895
1913,175822,CC1CC2(C)CC3C4CCC1(C4)C32,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2(C)CC3C4CCC1(C4)C32 at 298K,1.0200039,270.15378,41.934803,337.2303
1914,190908,CC1C(C)C2C3C(C4CC2(C)C4)C13,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1C(C)C2C3C(C4CC2(C)C4)C13 at 298K,1.0148,260.301,41.757652,336.47122
1915,240553,CCC1C2CCC3C2C3(C)C12CC2,176.30300000000017,304.729,264.162,467.905,721.719,18.8084,646.1,1.031,115.32,-170.146,56.397,9.67,0.171,7389.784,41.915,337.18,CCC1C2CCC3C2C3(C)C12CC2 at 298K,1.0257989,263.7918,41.953594,337.21103
1916,269557,CCC1(CC)CC2(CCCCC2)C1,180.3350000000002,304.876,242.457,498.113,683.61,21.2492,660.81,0.893,120.014,-210.419,59.476,11.945,0.202,7833.171,43.437,339.126,CCC1(CC)CC2(CCCCC2)C1 at 298K,0.8987941,239.5823,43.458977,339.1878
1917,230745,CCC12CCC(C)C1C1CC1C2C,178.3190000000002,320.804,244.707,491.179,714.423,19.1376,638.83,0.959,103.738,-217.698,57.47,13.176,0.186,7584.062,42.531,337.568,CCC12CCC(C)C1C1CC1C2C at 298K,0.9577748,243.05328,42.57275,337.64832
1918,197439,CC1C(C)C2(C)CC1(C)C2C1CC1,178.3190000000002,300.749,281.501,474.855,716.29,18.615,659.32,0.924,79.267,-227.099,53.418,7.227,0.193,7574.661,42.478,337.358,CC1C(C)C2(C)CC1(C)C2C1CC1 at 298K,0.93252444,278.15747,42.48729,337.43286
1919,8258,CC1CC2CC1C1C(C)CC21,150.26500000000016,325.896,231.18,461.646,706.923,23.033,525.52,0.957,89.588,-183.123,50.014,11.015,0.157,6343.957,42.218,337.068,CC1CC2CC1C1C(C)CC21 at 298K,0.9546392,230.3657,42.248337,337.11395
1920,87084,CC12C3CC4C5C6CC(C6C4C31)C52,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12C3CC4C5C6CC(C6C4C31)C52 at 298K,1.2470374,268.13638,40.456127,335.26315
1921,220318,CCC12CC3CC3C13CC3C1CC12,174.28700000000015,295.94,259.786,464.38,746.421,18.7113,618.25,1.17,157.084,-118.866,58.608,11.193,0.149,7199.234,41.307,336.864,CCC12CC3CC3C13CC3C1CC12 at 298K,1.1660786,259.52576,41.344784,336.88385
1922,285312,CC(C)C1C2C(C)C2CCC12CC2,178.3190000000002,325.126,258.393,481.05,708.707,18.8899,642.28,0.991,100.274,-212.237,57.433,14.422,0.18,7589.523,42.561,337.687,CC(C)C1C2C(C)C2CCC12CC2 at 298K,0.9879891,257.54465,42.615448,337.7273
1923,261836,CCC1(C)CC2CC2C1(CC)CC,180.3350000000002,324.92,217.556,495.671,690.973,18.3773,677.3,0.884,94.926,-239.689,58.707,12.684,0.204,7803.901,43.274,338.489,CCC1(C)CC2CC2C1(CC)CC at 298K,0.88405824,216.6899,43.329617,338.58688
1924,310652,CCC(C)CC1C2C3CC(C)(C3)C12,178.3190000000002,325.568,239.048,475.709,715.688,18.0065,667.4,0.934,94.265,-220.622,57.571,12.229,0.191,7581.138,42.514,337.501,CCC(C)CC1C2C3CC(C)(C3)C12 at 298K,0.9353596,241.29042,42.526485,337.5133
1925,90321,CC12CC1C1C3CC1C1C3C1(C)C2,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC1C1C3CC1C1C3C1(C)C2 at 298K,1.1027423,274.39932,41.211994,336.20587
1926,232536,CCC12CCCCC(C)(C1)C(C)C2,180.3350000000002,296.356,256.014,493.192,675.015,20.9785,665.78,0.88,94.714,-232.416,56.276,9.396,0.205,7811.174,43.315,338.649,CCC12CCCCC(C)(C1)C(C)C2 at 298K,0.8804361,256.04956,43.3178,338.68546
1927,84238,C1CCC23CCC4C(CC42)C(C1)C3,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC23CCC4C(CC42)C(C1)C3 at 298K,1.0418634,271.81546,42.01022,337.47723
1928,154980,CC1CC2C3C4C(C1)C4C1(CC1)C23,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CC2C3C4C(C1)C4C1(CC1)C23 at 298K,1.1416054,266.14645,41.196953,336.33914
1929,197339,CC1CCC2(C)CC1C1C(C)C12C,178.3190000000002,296.328,265.35,474.936,693.006,19.1877,659.32,0.924,79.267,-227.099,53.418,7.227,0.193,7574.661,42.478,337.358,CC1CCC2(C)CC1C1C(C)C12C at 298K,0.9238642,266.37146,42.46412,337.37317
1930,90701,CC12CC1C1CC23CCC2C1CC23,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC1C1CC23CCC2C1CC23 at 298K,1.1313819,275.2086,41.28894,336.6996
1931,31459,CC1C2CCCC23CCC1(C)C3,164.29200000000017,278.562,260.232,457.589,682.066,22.3018,599.69,0.944,102.834,-172.853,52.014,6.879,0.174,6991.567,42.556,338.008,CC1C2CCCC23CCC1(C)C3 at 298K,0.93988645,261.8488,42.578644,337.97482
1932,226622,CCC12CCC3(CC3)C(C)(C)C1C2,178.3190000000002,281.151,262.437,469.964,686.088,19.7175,669.86,0.934,105.397,-192.505,55.388,6.378,0.191,7609.255,42.672,338.127,CCC12CCC3(CC3)C(C)(C)C1C2 at 298K,0.93643034,262.01883,42.70049,338.14328
1933,291097,CC(C)C1CC2(C(C)C2C)C2CC12,178.3190000000002,318.943,252.508,473.092,702.156,17.6468,647.26,0.985,85.04,-224.181,56.52,14.925,0.181,7577.579,42.495,337.425,CC(C)C1CC2(C(C)C2C)C2CC12 at 298K,0.9865461,250.21568,42.512993,337.45
1934,110400,CC12CCC3CCCCC(CC31)C2,178.3190000000002,338.574,272.414,507.088,725.687,23.5483,628.86,0.943,124.14,-203.863,57.389,9.118,0.189,7597.897,42.608,337.874,CC12CCC3CCCCC(CC31)C2 at 298K,0.94021434,273.53497,42.630543,337.88263
1935,319202,CCC(C)(C)C(C)C(C)(C)C(C)C,184.36700000000025,340.101,233.68,483.275,681.237,19.5098,681.41,0.798,76.644,-322.138,57.295,7.957,0.231,8205.112,44.504,339.414,CCC(C)(C)C(C)C(C)(C)C(C)C at 298K,0.8146403,236.14445,44.533752,339.47968
1936,151030,CC1CC23C4CC4C4C(C5C1C52)C43,172.27100000000013,325.792,265.187,463.702,773.32,18.1289,591.29,1.276,156.042,-114.201,57.894,11.921,0.135,6962.069,40.413,335.405,CC1CC23C4CC4C4C(C5C1C52)C43 at 298K,1.2691989,263.3364,40.480553,335.40363
1937,14166,CC1CC2CC1C2(C)C(C)C,152.28100000000018,300.024,237.195,449.31,670.461,22.7709,573.28,0.856,54.558,-227.565,46.101,7.437,0.178,6541.345,42.956,337.602,CC1CC2CC1C2(C)C(C)C at 298K,0.84918606,238.62396,42.956474,337.60916
1938,10191,CC1CC(C)C12CCC1CC12,150.26500000000016,287.163,237.002,441.51,682.296,22.7276,537.77,0.957,92.76,-162.809,49.399,9.276,0.157,6364.271,42.354,337.61,CC1CC(C)C12CCC1CC12 at 298K,0.96084553,238.03079,42.36068,337.6678
1939,86016,CC12C3C4CC5C1C2C(C43)C51CC1,172.27100000000013,302.095,274.15,452.697,763.578,18.393,606.81,1.267,156.871,-101.605,56.663,8.521,0.136,6974.665,40.487,335.712,CC12C3C4CC5C1C2C(C43)C51CC1 at 298K,1.2407644,275.18195,40.59275,335.82074
1940,240596,CCC1C2CCC3C2CCC13CC,178.3190000000002,337.307,243.348,496.279,722.333,19.3732,645.29,0.964,112.361,-207.721,58.958,14.081,0.185,7594.039,42.587,337.79,CCC1C2CCC3C2CCC13CC at 298K,0.9600773,248.1032,42.613102,337.79404
1941,112984,CC12CC(CCC13CC3)C1CC2C1,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CC(CCC13CC3)C1CC2C1 at 298K,1.0235496,277.96362,42.01676,337.5111
1942,319361,CCC(C)CCC(CC)CC(C)C,184.36700000000025,321.851,199.218,487.051,654.591,17.413,743.99,0.749,44.836,-334.507,59.611,18.68,0.246,8192.743,44.437,339.158,CCC(C)CCC(CC)CC(C)C at 298K,0.7581325,196.36697,44.470245,339.12512
1943,182665,CC1CC2(C)CC(C)(C)C(C)(C1)C2,180.3350000000002,288.474,272.296,475.933,651.922,20.1249,694.51,0.831,52.667,-261.479,51.074,2.29,0.217,7782.111,43.154,338.019,CC1CC2(C)CC(C)(C)C(C)(C1)C2 at 298K,0.83545685,273.26132,43.115128,337.95554
1944,250204,CCC1CC2CC1C2(C)CC1CC1,178.3190000000002,344.758,231.272,494.958,724.108,19.4414,647.59,0.943,111.498,-204.087,58.876,12.699,0.189,7597.673,42.607,337.87,CCC1CC2CC1C2(C)CC1CC1 at 298K,0.94114316,228.89093,42.616863,337.87836
1945,37908,CC1CC2C(C)C1CC21CCC1,164.29200000000017,307.195,255.663,473.268,704.76,22.6415,584.94,0.944,102.004,-188.398,52.746,10.278,0.174,6976.022,42.461,337.631,CC1CC2C(C)C1CC21CCC1 at 298K,0.9436812,258.2913,42.46179,337.63498
1946,131685,CC1C2CC3CC4CCC2C1(C)C43,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3CC4CCC2C1(C)C43 at 298K,1.0125415,269.0531,41.837803,336.7269
1947,254446,CCC1CC2(C)CC2C(C)(C)C1C,180.3350000000002,322.491,256.284,483.54,671.896,18.7113,690.44,0.839,45.226,-276.044,52.878,7.097,0.215,7767.546,43.073,337.702,CCC1CC2(C)CC2C(C)(C)C1C at 298K,0.835342,255.99377,43.105717,337.75494
1948,15019,CC(C)CC1C(C)(C)C1(C)C,154.2970000000002,300.94,215.957,431.393,604.292,20.4526,625.91,0.745,7.255,-271.591,44.366,3.013,0.207,6739.149,43.676,338.112,CC(C)CC1C(C)(C)C1(C)C at 298K,0.7477828,214.1967,43.679615,338.1493
1949,174747,CC1CC2C(C)C2(C)C2CCC12C,178.3190000000002,296.328,265.35,474.936,693.006,19.1877,659.32,0.924,79.267,-227.099,53.418,7.227,0.193,7574.661,42.478,337.358,CC1CC2C(C)C2(C)C2CCC12C at 298K,0.9285831,265.60938,42.46737,337.34866
1950,284456,CCCC1C2CC3CC4CC3C4C12,176.30300000000017,369.766,250.282,499.004,757.246,19.2549,623.54,1.037,125.431,-189.313,60.071,15.961,0.17,7370.617,41.807,336.746,CCCC1C2CC3CC4CC3C4C12 at 298K,1.0386795,250.89612,41.811554,336.7542
1951,319682,CCCC(CCC)C(C)C(C)CC,184.36700000000025,325.203,203.505,492.318,663.585,17.4565,738.19,0.759,52.255,-325.71,60.703,17.724,0.243,8201.54,44.485,339.341,CCCC(CCC)C(C)C(C)CC at 298K,0.7763756,204.61365,44.474785,339.34216
1952,279445,CCCC12CCC1C(C)CC(C)C2,180.3350000000002,316.476,240.319,498.597,689.929,19.7524,660.46,0.88,92.763,-243.213,58.422,14.451,0.205,7800.377,43.255,338.415,CCCC12CCC1C(C)CC(C)C2 at 298K,0.88188314,239.80971,43.27531,338.44443
1953,316095,CCCC(CC)C1(C)CCC2CC21,180.3350000000002,328.294,244.707,488.421,697.939,19.1877,689.26,0.851,85.295,-251.404,58.556,13.488,0.212,7792.186,43.21,338.239,CCCC(CC)C1(C)CCC2CC21 at 298K,0.86241955,244.94258,43.19745,338.24158
1954,281644,CC(C)C12CCC(CC1)C1(C)CC12,178.3190000000002,293.481,267.02,472.622,700.002,20.2514,661.16,0.939,101.306,-210.323,54.552,7.58,0.19,7591.437,42.572,337.731,CC(C)C12CCC(CC1)C1(C)CC12 at 298K,0.9433666,266.71536,42.579323,337.7437
1955,15041,CCCCC1(C)CCC1(C)C,154.2970000000002,297.632,217.012,452.731,620.95,21.8065,616.3,0.768,44.209,-238.231,49.065,7.504,0.201,6772.509,43.893,338.951,CCCCC1(C)CCC1(C)C at 298K,0.77064335,218.45647,43.92091,338.93958
1956,17405,C1CC2(C1)CC1CC1(C1CC1)C2,162.27600000000015,271.707,260.836,447.489,703.127,22.5132,574.27,1.061,145.498,-110.983,54.918,7.914,0.153,6811.607,41.975,337.952,C1CC2(C1)CC1CC1(C1CC1)C2 at 298K,1.0588437,261.69583,42.00456,337.9977
1957,146035,CC1C2C3CC3C1(C)CC21CC1C,176.30300000000017,293.162,270.156,467.183,720.781,19.1209,640.41,1.013,106.697,-183.071,54.411,8.765,0.174,7376.859,41.842,336.887,CC1C2C3CC3C1(C)CC21CC1C at 298K,1.0083085,270.89328,41.868942,336.9114
1958,112133,CC12CCCC3(C)C1CC1CC1C23,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCCC3(C)C1CC1CC1C23 at 298K,1.0160606,274.76816,41.904644,337.05283
1959,1896,CC1CC12CCC1(C)CC12,136.23800000000003,248.37,234.271,397.608,648.208,23.9404,506.89,0.959,84.345,-127.573,44.323,4.874,0.142,5762.167,42.295,337.865,CC1CC12CCC1(C)CC12 at 298K,0.9566807,233.89813,42.313984,337.89325
1960,85836,C1CCC(C2CC2)CC2CC2CC1,178.3190000000002,363.004,275.757,514.525,749.615,22.7061,606.83,0.959,138.546,-198.617,60.529,12.014,0.186,7603.143,42.638,337.993,C1CCC(C2CC2)CC2CC2CC1 at 298K,0.95987684,275.50793,42.63367,338.01898
1961,163363,CC1CC2(CC1C)CC2CC1CC1,178.3190000000002,315.153,233.129,476.446,697.701,18.9555,640.29,0.939,106.118,-195.757,58.695,12.966,0.19,7606.003,42.654,338.056,CC1CC2(CC1C)CC2CC1CC1 at 298K,0.9373317,232.83694,42.652855,338.01404
1962,305387,CCC(C)C1(C)C2CC2CC12CC2,178.3190000000002,297.465,259.108,466.697,699.489,19.1877,669.7,0.924,100.563,-207.374,56.073,8.819,0.193,7594.386,42.589,337.798,CCC(C)C1(C)C2CC2CC12CC2 at 298K,0.9296781,258.79904,42.61739,337.81335
1963,199729,CC1CCC2(C)CC(C1)C2C(C)C,180.3350000000002,343.1,268.335,501.661,703.11,20.6943,663.49,0.893,72.843,-265.111,54.945,12.884,0.202,7778.479,43.133,337.937,CC1CCC2(C)CC(C1)C2C(C)C at 298K,0.9031089,268.30777,43.105995,337.99384
1964,75574,C1C2CC1C1C3CCC3C3C(C2)C13,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1C2CC1C1C3CCC3C3C(C2)C13 at 298K,1.1437657,266.75333,41.14617,336.1357
1965,140466,CC1C2(C)CC3(C)C(C3(C)C)C12C,178.3190000000002,259.345,274.935,443.22,656.044,17.6912,703.57,0.887,48.115,-233.512,48.894,-0.225,0.201,7568.248,42.442,337.215,CC1C2(C)CC3(C)C(C3(C)C)C12C at 298K,0.88822794,275.52014,42.447422,337.22028
