index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
161226,CC1CC2C3CC(C)(C3)C3CC3C12,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2C3CC(C)(C3)C3CC3C12 at 298K
264662,CCC1(C)CC2CC(C)(C2)C2CC21,178.3190000000002,312.143,259.81,489.064,710.239,19.964,657.61,0.943,102.225,-212.819,55.625,8.117,0.189,7588.941,42.558,337.675,CCC1(C)CC2CC(C)(C2)C2CC21 at 298K
120078,CC1C2C3CC(C3)C23CC3C1(C)C,176.30300000000017,311.004,267.741,469.301,722.578,19.0877,642.9,0.996,104.354,-187.84,54.673,7.105,0.177,7372.09,41.815,336.778,CC1C2C3CC(C3)C23CC3C1(C)C at 298K
65564,CC(C)CC1C2CC(C2)C12CC2,164.29200000000017,310.313,239.089,459.93,707.475,21.0939,604.98,0.944,103.34,-184.218,53.612,11.144,0.174,6980.202,42.487,337.734,CC(C)CC1C2CC(C2)C12CC2 at 298K
301560,CC(C)CC12CCC3CCC1(C)C32,178.3190000000002,289.905,246.167,471.049,701.607,19.2549,662.95,0.949,112.514,-198.953,56.532,9.235,0.188,7602.807,42.636,337.985,CC(C)CC12CCC3CCC1(C)C32 at 298K
289520,CC(C)C1CC2(C)C1CC1(C)CC12,178.3190000000002,310.282,266.85,470.814,697.675,18.3773,666.04,0.974,83.527,-219.302,54.675,9.865,0.183,7582.458,42.522,337.532,CC(C)C1CC2(C)C1CC1(C)CC12 at 298K
304840,CCC(CC1CC1)(C(C)C)C(C)C,182.35100000000023,319.192,213.635,470.981,672.953,18.206,699.52,0.8,76,-291.007,57.075,13.272,0.228,7994.413,43.841,338.75,CCC(CC1CC1)(C(C)C)C(C)C at 298K
221146,CCC12CC3C(C4C(C)C41)C3(C)C2,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12CC3C(C4C(C)C41)C3(C)C2 at 298K
47057,CCC12C3CC4C3CC(C)C1C42,162.27600000000015,317.579,242.359,467.233,735.839,20.2514,576.78,1.068,119.58,-158.748,54.003,12.052,0.152,6763.842,41.681,336.766,CCC12C3CC4C3CC(C)C1C42 at 298K
212588,CC1(C2CC2)C2C3CC2C2C3C21C,174.28700000000015,305.26,269.478,460.915,741.994,18.456,625.72,1.124,129.442,-145.632,55.67,6.983,0.155,7172.468,41.153,336.235,CC1(C2CC2)C2C3CC2C2C3C21C at 298K
230683,CCC12CCC(C(C)C)CC1C2C,180.3350000000002,327.824,241.16,491.481,688.291,18.4245,661.97,0.925,82.91,-249.16,57.85,15.936,0.195,7794.43,43.222,338.285,CCC12CCC(C(C)C)CC1C2C at 298K
156099,CC1CC2C3CC14CCCC3CC24,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2C3CC14CCCC3CC24 at 298K
315737,CCC(C)CCC1CCC2CC1C2,180.3350000000002,356.056,235.904,504.951,719.18,20.197,669.29,0.867,97.694,-249.738,60.168,16.399,0.208,7793.852,43.219,338.274,CCC(C)CCC1CCC2CC1C2 at 298K
27665,CC1C2CC1(C)CCCC21CC1,164.29200000000017,283.498,265.221,462.694,690.371,23.011,600.46,0.939,102.833,-175.802,51.516,6.879,0.175,6988.618,42.538,337.937,CC1C2CC1(C)CCCC21CC1 at 298K
91258,CC12CC1C1(C)C3CCC2CC1C3,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC1C1(C)C3CCC2CC1C3 at 298K
130368,CC1C2CC3CC3CC13CCC2C3,176.30300000000017,329.225,271.836,492.957,743.948,21.7457,614.93,1.031,136.335,-171.78,57.468,11.159,0.171,7388.15,41.906,337.144,CC1C2CC3CC3CC13CCC2C3 at 298K
315465,CC(C)C(C)CC1(C2CC2)CCC1,180.3350000000002,311.625,219.209,482.678,691.918,19.5614,659.24,0.884,117.578,-219.822,60.288,10.34,0.204,7823.768,43.385,338.923,CC(C)C(C)CC1(C2CC2)CCC1 at 298K
258641,CCC1CC(C2(C)C3CCCC32)C1,178.3190000000002,345.516,252.876,492.161,714.547,19.9462,644.52,0.934,102.295,-214.826,57.926,11.028,0.191,7586.934,42.547,337.632,CCC1CC(C2(C)C3CCCC32)C1 at 298K
14592,CCCC1(C)CCC(C)C1C,154.2970000000002,302.128,206.908,461.127,628.715,21.8471,587.33,0.791,46.844,-244.909,49.617,10.908,0.195,6765.831,43.849,338.781,CCCC1(C)CCC(C)C1C at 298K
43103,CC1(C)CC2(C)C3CC(C)(C3)C12,164.29200000000017,280.312,265.551,444.99,672.717,20.6943,631.7,0.903,68.51,-199.58,48.105,1.166,0.182,6964.84,42.393,337.36,CC1(C)CC2(C)C3CC(C)(C3)C12 at 298K
85149,C1CCC2CC3C4CCC2(CC1)C43,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC2CC3C4CCC2(CC1)C43 at 298K
299007,CCCC1(C)CC(C)CCC12CC2,180.3350000000002,300.521,248.539,487.987,674.261,20.0531,675.97,0.867,93.593,-230.617,57.57,11.051,0.208,7812.973,43.325,338.688,CCCC1(C)CC(C)CCC12CC2 at 298K
50421,CCC12CCC(C)(C3CC3)C1C2,164.29200000000017,291,240.301,458.179,685.288,20.9403,602.2,0.955,110.557,-167.568,54.184,8.271,0.172,6996.852,42.588,338.135,CCC12CCC(C)(C3CC3)C1C2 at 298K
301075,CCCCC12CCC1C1(CC2)CC1,178.3190000000002,287.284,251.786,480.636,703.246,19.9285,661.51,0.964,135.135,-169.896,60.512,13.741,0.185,7631.864,42.799,338.63,CCCCC12CCC1C1(CC2)CC1 at 298K
262356,CCC1CCC2CC2CC(CC)C1,180.3350000000002,375.976,243.964,515.403,714.316,20.6008,652.64,0.88,85.001,-259.654,58.89,15.454,0.205,7783.936,43.164,338.058,CCC1CCC2CC2CC(CC)C1 at 298K
140087,CC1C2CCC3CC(C1C)C3(C)C2,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1C2CCC3CC(C1C)C3(C)C2 at 298K
274946,CCCC12C3CC1C(C3C)C1CC12,176.30300000000017,329.098,250.089,487.414,746.471,18.7598,633.37,1.043,127.703,-179.588,58.763,14.709,0.169,7380.342,41.862,336.967,CCCC12C3CC1C(C3C)C1CC12 at 298K
188202,CC1(C)CC23CCCC2CC1(C)C3,178.3190000000002,286.555,277.426,471.501,685.092,20.9212,669.86,0.91,95.331,-202.559,53.479,3.325,0.196,7599.201,42.616,337.905,CC1(C)CC23CCCC2CC1(C)C3 at 298K
156817,CC1CC2C3CC2(C)C2C(C)C1C32,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1CC2C3CC2(C)C2C(C)C1C32 at 298K
282886,CC(C)C1C2C3CC4C2C(C)C4C31,176.30300000000017,364.611,252.354,486.707,749.573,17.7655,618.59,1.088,106.955,-205.236,58.012,16.542,0.162,7354.694,41.716,336.379,CC(C)C1C2C3CC4C2C(C)C4C31 at 298K
210853,CC1CCCC(C)C1(C)C1(C)CC1,180.3350000000002,311.059,261.996,484.849,665.994,20.7131,670.75,0.835,69.414,-254.414,54.211,6.846,0.216,7789.176,43.193,338.172,CC1CCCC(C)C1(C)C1(C)CC1 at 298K
262965,CCC1CCC2(C)C3CCC3CC12,178.3190000000002,342.711,260.347,497.66,721.517,20.545,645.28,0.943,102.295,-217.775,57.049,11.028,0.189,7583.985,42.53,337.564,CCC1CCC2(C)C3CCC3CC12 at 298K
84450,C1CCC2(C1)CC21CC2CCC2C1,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CCC2(C1)CC21CC2CCC2C1 at 298K
243174,CCC1C2CCCCC2C1C1CC1,178.3190000000002,367.14,263.98,505.385,745.965,19.8578,623.25,0.959,116.7,-212.529,60.19,13.925,0.186,7589.231,42.56,337.683,CCC1C2CCCCC2C1C1CC1 at 298K
250492,CCC1CC2CC1C(C1CC1)C2C,178.3190000000002,360.957,258.324,498.193,740.646,18.5194,628.23,0.954,101.466,-224.474,59.276,14.428,0.187,7577.286,42.493,337.417,CCC1CC2CC1C(C1CC1)C2C at 298K
149616,CC1CC1CC12CCC(C)(C1)C2C,178.3190000000002,289.522,238.51,471.97,692.969,18.9719,653.38,0.939,106.047,-193.75,56.772,10.055,0.19,7608.01,42.665,338.1,CC1CC1CC12CCC(C)(C1)C2C at 298K
242537,CCC1C2CC(C)C3(C)C1CCC23,178.3190000000002,336.528,254.544,490.233,715.42,19.1376,650.26,0.939,87.061,-229.719,56.136,11.531,0.19,7572.041,42.463,337.298,CCC1C2CC(C)C3(C)C1CCC23 at 298K
57234,CCC1CCC2C(CC)C2C1C,166.3080000000002,354.697,222.803,485.894,694.056,19.8226,611.22,0.875,60.522,-248.958,54.131,14.955,0.19,7157.292,43.036,337.721,CCC1CCC2C(CC)C2C1C at 298K
102220,CC12CC3CC(C4CCC1C4)C3C2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3CC(C4CCC1C4)C3C2 at 298K
33063,CC1CC1C1CCC2(CC2)C1C,164.29200000000017,296.808,258.207,458.216,705.546,20.0174,582.65,0.961,102.005,-179.552,54.241,10.278,0.171,6984.868,42.515,337.846,CC1CC1C1CCC2(CC2)C1C at 298K
207767,CC1(C)CCC2(C)CCC3CC32C1,178.3190000000002,286.555,277.426,471.501,685.092,20.9212,669.86,0.91,95.331,-202.559,53.479,3.325,0.196,7599.201,42.616,337.905,CC1(C)CCC2(C)CCC3CC32C1 at 298K
152104,CC1CC23CCC4(CC4)C2(C3)C1C,176.30300000000017,240.64,270.854,442.08,686.963,19.1543,643.65,1.031,127.446,-140.147,55.822,8.183,0.171,7419.783,42.085,337.863,CC1CC23CCC4(CC4)C2(C3)C1C at 298K
163949,CC1CC2CC2(C2C3CCC2C3)C1,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2CC2(C2C3CCC2C3)C1 at 298K
198556,CC1(C)CC2CCC3C2CCC31C,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)CC2CCC3C2CCC31C at 298K
285653,CCCC1C2CCC3CC(C2)C1C3,178.3190000000002,373.95,256.635,514.152,744.824,21.426,635.74,0.943,115.577,-219.576,59.61,15.58,0.189,7582.184,42.52,337.525,CCCC1C2CCC3CC(C2)C1C3 at 298K
27363,CC1C2C3CC(C)(C)C(C3C)C12,164.29200000000017,332.643,251.308,472.097,710.462,20.6755,601.42,0.908,66.85,-227.722,50.068,7.964,0.181,6936.698,42.222,336.679,CC1C2C3CC(C)(C)C(C3C)C12 at 298K
53033,CCC1CC12CCCC2(C)CC,166.3080000000002,299.321,232.585,465.246,660.707,20.4342,630.82,0.871,78.859,-211.744,53.383,9.801,0.191,7194.506,43.26,338.599,CCC1CC12CCCC2(C)CC at 298K
64640,CCCC1(CCC)CCC1CC,168.3240000000002,324.746,191.228,485.652,659.938,19.2717,650.39,0.821,73.656,-245.72,57.774,17.523,0.205,7402.36,43.977,339.275,CCCC1(CCC)CCC1CC at 298K
99371,CC12CC3CC4C5CC(C(C1)C42)C35,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CC4C5CC(C(C1)C42)C35 at 298K
2176,CC1CC2CCC3C2C13C,136.23800000000003,287.103,228.334,421.515,677.527,24.2707,494.63,0.959,81.173,-147.887,44.938,6.613,0.142,5741.853,42.146,337.269,CC1CC2CCC3C2C13C at 298K
136774,CC1C2CCC2C2CCC3(CC3)C12,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1C2CCC2C2CCC3(CC3)C12 at 298K
108000,CC12CCC3CC3C3CC1CC2C3,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCC3CC3C3CC1CC2C3 at 298K
288923,CC(C)C1CC2C3CC3CCC12C,178.3190000000002,340.162,263.096,488.756,717.747,19.4073,645.54,0.985,97.931,-219.954,56.819,12.762,0.181,7581.806,42.518,337.517,CC(C)C1CC2C3CC3CCC12C at 298K
66132,CC(C)(C)C1CC2CCCC21C,166.3080000000002,299.667,265.786,462.396,688.655,21.565,616.74,0.84,78.443,-236.769,52.472,6.707,0.198,7169.481,43.11,338.011,CC(C)(C)C1CC2CCCC21C at 298K
209985,CC1CCCCC2CC(C1)C2(C)C,180.3350000000002,345.428,271.858,515.038,707.216,23.3222,654.28,0.855,81.476,-265.733,54.485,8.083,0.211,7777.857,43.13,337.925,CC1CCCCC2CC(C1)C2(C)C at 298K
86081,CC12C3C4CC5C(C5C31)C4C21CC1,172.27100000000013,302.095,274.15,452.697,763.578,18.393,606.81,1.267,156.871,-101.605,56.663,8.521,0.136,6974.665,40.487,335.712,CC12C3C4CC5C(C5C31)C4C21CC1 at 298K
245663,CCC1(C2CC3CC(C2)C3C)CC1,178.3190000000002,339.665,253.94,501.866,727.302,21.1713,634.61,0.943,118.971,-208.703,58.263,12.673,0.189,7593.057,42.581,337.767,CCC1(C2CC3CC(C2)C3C)CC1 at 298K
24735,CC12CCC3C(CC3C1(C)C)C2,164.29200000000017,302.451,263.932,466.058,695.566,21.9287,611.2,0.923,82.914,-200.232,49.871,4.062,0.178,6964.188,42.389,337.345,CC12CCC3C(CC3C1(C)C)C2 at 298K
210237,CC1CCCCC2CCC3CC2C13,178.3190000000002,362.271,263.339,515.937,737.616,23.1658,613.34,0.949,123.311,-216.459,58.619,12.517,0.188,7585.301,42.538,337.596,CC1CCCCC2CCC3CC2C13 at 298K
196018,CC1CCC2(C)C3CC4CC4CC132,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CCC2(C)C3CC4CC4CC132 at 298K
141206,CC1C2CCC3CCC(C)(C)C3C12,178.3190000000002,348.985,264.021,498.896,722.378,20.8641,642.08,0.914,91.329,-235.469,55.325,8.464,0.195,7566.291,42.431,337.171,CC1C2CCC3CCC(C)(C)C3C12 at 298K
74942,C1CC23CCC1C1CC4C(C2)C4C13,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC23CCC1C1CC4C(C2)C4C13 at 298K
260183,CCC1(C)CC2(C1)C1CCC2CC1,178.3190000000002,311.031,258.564,487.967,707.407,20.8641,649.37,0.943,119.801,-193.157,57.531,9.274,0.189,7608.603,42.668,338.111,CCC1(C)CC2(C1)C1CCC2CC1 at 298K
296294,CCCC1C(C)CC1(C)CC(C)C,182.35100000000023,329.254,211.044,489.682,661.222,17.8253,705.15,0.8,51.435,-297.953,57.261,14.282,0.228,7987.467,43.803,338.603,CCCC1C(C)CC1(C)CC(C)C at 298K
253630,CCC1(C2CC2)CC2CCC1(C)C2,178.3190000000002,306.096,253.334,483.367,699.861,20.2514,648.6,0.949,119.802,-190.208,58.03,9.274,0.188,7611.552,42.685,338.179,CCC1(C2CC2)CC2CCC1(C)C2 at 298K
219820,CCC12CC3CC1C1CCC1CC32,176.30300000000017,333.922,255.852,494.541,746.245,20.4342,617.43,1.056,144.059,-166.495,59.26,12.551,0.167,7393.435,41.936,337.265,CCC12CC3CC1C1CCC1CC32 at 298K
233715,CCC1C2C3CC3(C)C3(CCC3)C12,176.30300000000017,304.729,264.162,467.905,721.719,18.8084,646.1,1.031,115.32,-170.146,56.397,9.67,0.171,7389.784,41.915,337.18,CCC1C2C3CC3(C)C3(CCC3)C12 at 298K
129668,CC1C2CC3CC2CC1C1(CC1)C3,176.30300000000017,329.225,271.836,492.957,743.948,21.7457,614.93,1.031,136.335,-171.78,57.468,11.159,0.171,7388.15,41.906,337.144,CC1C2CC3CC2CC1C1(CC1)C3 at 298K
222090,CCC12CC3CC(C3C1)C2(C)CC,178.3190000000002,314.481,240.225,486.53,711.106,18.8409,657.62,0.954,112.29,-202.766,57.911,11.17,0.187,7598.994,42.615,337.901,CCC12CC3CC(C3C1)C2(C)CC at 298K
219421,CCC12CC3C4CC(C(C)CC41)C32,176.30300000000017,332.675,255.215,491.55,746.978,19.596,623.18,1.049,128.824,-181.388,57.848,13.054,0.168,7378.542,41.851,336.923,CCC12CC3C4CC(C(C)CC41)C32 at 298K
54264,CCC1CC2CC1(CC)C2CC,166.3080000000002,335.469,227.504,483.803,696.228,20.1249,628.27,0.885,71.417,-232.206,53.812,14.608,0.188,7174.044,43.137,338.117,CCC1CC2CC1(CC)C2CC at 298K
136313,CC1C2CCC2C23C(C)C2CCC13,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1C2CCC2C23C(C)C2CCC13 at 298K
119891,CC1C2C3CCC2C2CC3C3C1C23,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1C2C3CCC2C2CC3C3C1C23 at 298K
108558,CC12CCC3C(C4CC4C31)C1CC12,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CCC3C(C4CC4C31)C1CC12 at 298K
113427,CC12CCCCC3C1CC1(CC1)C32,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCCCC3C1CC1(CC1)C32 at 298K
44667,CC1CC(C)(CC(C)C(C)C)C1,168.3240000000002,303.383,201.561,467.121,652.07,20.0352,638.26,0.802,65.669,-259.051,53.539,8.303,0.21,7389.029,43.898,338.97,CC1CC(C)(CC(C)C(C)C)C1 at 298K
85291,C1CCC2C(CC1)C1CCCCC21,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2C(CC1)C1CCCCC21 at 298K
41760,CC1(C)CC2C3CC4C2C4C1C3,162.27600000000015,333.082,259.11,472.069,736.744,21.4655,579.26,1.027,107.172,-173.57,51.978,7.339,0.158,6749.02,41.59,336.399,CC1(C)CC2C3CC4C2C4C1C3 at 298K
241825,CCC1C2CCCC12CC1(C)CC1,178.3190000000002,308.143,222.636,480.502,702.777,19.171,650.91,0.949,129.005,-176.521,59.856,10.944,0.188,7625.239,42.762,338.484,CCC1C2CCCC12CC1(C)CC1 at 298K
21870,CC12CC3(C)CC4C1CC2C43C,162.27600000000015,264.469,267.654,431.899,695.798,20.0174,612.02,1.014,95.94,-152.604,49.219,2.704,0.16,6769.986,41.719,336.92,CC12CC3(C)CC4C1CC2C43C at 298K
47803,CCC12CC1CCCC1(C)CC12,164.29200000000017,288.194,248.437,464.486,693.45,21.5849,602.96,0.961,110.557,-170.517,53.308,8.271,0.171,6993.903,42.57,338.064,CCC12CC1CCCC1(C)CC12 at 298K
297090,CC(C)C1C(C)CC2CC(C)C21C,180.3350000000002,327.044,252.52,485.313,679.919,18.206,666.94,0.897,57.61,-271.157,55.028,13.387,0.201,7772.433,43.1,337.808,CC(C)C1C(C)CC2CC(C)C21C at 298K
77008,C1CC2C3C4C5CC4CC(C5)C23C1,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C3C4C5CC4CC(C5)C23C1 at 298K
293824,CCCC1C(C)C2C3CCC2C13C,178.3190000000002,342.823,259.944,495.091,728.48,19.4073,661.98,0.929,85.938,-233.817,56.054,13.187,0.192,7567.943,42.44,337.207,CCCC1C(C)C2C3CCC2C13C at 298K
244776,CCC1CC12CC(C)C1CC(C)C12,178.3190000000002,321.492,249.547,482.573,706.26,18.631,647,0.943,89.403,-222.002,56.75,13.191,0.189,7579.758,42.507,337.473,CCC1CC12CC(C)C1CC(C)C12 at 298K
64669,CCCC1CC(C)C(C)C1CC,168.3240000000002,344.187,209.811,485.914,658.116,19.0711,637.82,0.802,34.314,-286.417,54.169,16.732,0.21,7361.663,43.735,338.34,CCCC1CC(C)C(C)C1CC at 298K
156739,CC1CC2C3CC2(C)C1(C1CC1)C3,176.30300000000017,289.473,265.932,465.542,712.9,19.3563,633.9,1.031,121.932,-165.23,56.321,8.262,0.171,7394.7,41.943,337.293,CC1CC2C3CC2(C)C1(C1CC1)C3 at 298K
12447,CCC1CC2(CCC2)CC1C,152.28100000000018,296.732,229.866,452.624,656.075,23.1658,560.65,0.875,76.296,-192.092,50.009,10.303,0.174,6576.818,43.189,338.516,CCC1CC2(CCC2)CC1C at 298K
115665,CC1C2C3C4CC4(C)C1C1(CC1)C23,174.28700000000015,295.16,269.812,457.48,740.38,18.4877,623.22,1.132,131.784,-140.864,55.786,8.643,0.154,7177.236,41.181,336.35,CC1C2C3C4CC4(C)C1C1(CC1)C23 at 298K
70349,C1C2CC1C1C2C2CC2CC12CC2,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1C2CC1C1C2C2CC2CC12CC2 at 298K
229208,CCC12CC(CC1CC(C)(C)C)C2,180.3350000000002,316.342,240.465,484.97,697.878,19.2717,674.63,0.875,94.626,-248.188,56.528,12.433,0.206,7795.402,43.227,338.305,CCC12CC(CC1CC(C)(C)C)C2 at 298K
89418,CC12C3CCC4CCC(C3)C1C2C4,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12C3CCC4CCC(C3)C1C2C4 at 298K
302864,CC(C)(C)C1C2CC2CCC12CC2,178.3190000000002,306.661,276.768,475.048,722.696,20.1609,643.46,0.919,115.117,-212.433,57.81,9.247,0.194,7589.327,42.56,337.683,CC(C)(C)C1C2CC2CCC12CC2 at 298K
145615,CC1CC12CC1CC1CC1(CC1)C2,176.30300000000017,285.556,271.631,470.486,717.25,20.8262,626.42,1.037,139.508,-148.517,57.351,9.419,0.17,7411.413,42.038,337.675,CC1CC12CC1CC1CC1(CC1)C2 at 298K
226520,CCC12CC(C3CC3)C3CC1CC32,176.30300000000017,328.471,263.444,485.427,752.723,18.6952,615.9,1.069,144.06,-160.597,60.257,12.551,0.165,7399.333,41.969,337.398,CCC12CC(C3CC3)C3CC1CC32 at 298K
91988,CC12CC1CC1C3CC3C3CCC312,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC1CC1C3CC3C3CCC312 at 298K
280839,CCCC12CCCC1CC1CCC12,178.3190000000002,329.594,251.796,501.859,725.916,21.1132,639.06,0.964,133.084,-192.01,60.212,13.825,0.185,7609.75,42.675,338.139,CCCC12CCCC1CC1CCC12 at 298K
260155,CCC1CCC2C1C2C(C)(C)CC,180.3350000000002,348.803,259.791,489.959,718.872,18.2525,666.63,0.855,81.709,-270.131,59.142,13.97,0.211,7773.459,43.106,337.831,CCC1CCC2C1C2C(C)(C)CC at 298K
311943,CCC(C)(C)C1CC2CC1(CC)C2,180.3350000000002,314.319,265.216,485.726,711.904,19.0545,671.48,0.863,99.215,-248.462,58.748,12.216,0.209,7795.128,43.226,338.301,CCC(C)(C)C1CC2CC1(CC)C2 at 298K
301473,CC(C)CC12CCC3CC3C1(C)C2,178.3190000000002,289.905,246.167,471.049,701.607,19.2549,662.95,0.949,112.514,-198.953,56.532,9.235,0.188,7602.807,42.636,337.985,CC(C)CC12CCC3CC3C1(C)C2 at 298K
103148,CC12CC3CCC(CC4CC1C4)C32,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3CCC(CC4CC1C4)C32 at 298K
219588,CCC12CC3CC1C3C1CCC2C1,176.30300000000017,333.922,255.852,494.541,746.245,20.4342,617.43,1.056,144.059,-166.495,59.26,12.551,0.167,7393.435,41.936,337.265,CCC12CC3CC1C3C1CCC2C1 at 298K
209102,CC1CC(C)(C)C2C3C1CCC32C,178.3190000000002,319.105,267.752,481.709,702.84,19.7175,662.58,0.905,76.925,-234.817,53.181,5.567,0.197,7566.943,42.435,337.187,CC1CC(C)(C)C2C3C1CCC32C at 298K
237268,CCC1C2CC3C4CCC(C2)(C4)C13,176.30300000000017,339.545,265.32,490.605,745.513,20.471,626.37,1.037,129.724,-173.747,58.042,12.566,0.17,7386.183,41.895,337.1,CCC1C2CC3C4CCC(C2)(C4)C13 at 298K
32381,CC1CC12CC1(C)CC2C2CC21,162.27600000000015,279.313,259.245,443.858,706.941,20.6008,588.26,1.04,112.687,-145.538,51.977,7.26,0.156,6777.052,41.763,337.097,CC1CC12CC1(C)CC2C2CC21 at 298K
141722,CC1C2CCCC23CCC(C)(C)C13,178.3190000000002,310.252,268.672,481.709,699.889,20.6008,654.34,0.914,94.501,-215.155,54.71,6.724,0.195,7586.605,42.545,337.624,CC1C2CCCC23CCC(C)(C)C13 at 298K
28289,CC1C2CC3C2CC2(C)C3C12C,162.27600000000015,293.102,263.318,449.256,716.932,20.306,597.26,1.021,95.11,-168.149,49.951,6.103,0.159,6754.441,41.623,336.532,CC1C2CC3C2CC2(C)C3C12C at 298K
165796,CC1CC2CC2(CC(C)(C)C)C1C,180.3350000000002,294.904,235.963,474.866,680.421,18.5035,667.41,0.875,86.004,-255.215,55.538,11.528,0.206,7788.375,43.188,338.152,CC1CC2CC2(CC(C)(C)C)C1C at 298K
71983,C1C2CC3CC2C2CC1C1C(C2)C31,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1C2CC3CC2C2CC1C1C(C2)C31 at 298K
116650,CC1C2C3CC1(C)C(C)C(C)(C)C32,178.3190000000002,315.053,273.946,484.364,711.159,19.4756,669.09,0.905,61.69,-252.659,50.893,6.071,0.197,7549.101,42.335,336.789,CC1C2C3CC1(C)C(C)C(C)(C)C32 at 298K
78904,C1CC2C3CC4CC(C5CC1C35)C42,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CC4CC(C5CC1C35)C42 at 298K
295192,CCCC1C(C)C2C(C)CC1C2C,180.3350000000002,354.65,239.106,504.026,706.324,18.6791,662.12,0.863,60.022,-282.724,56.906,16.708,0.209,7760.866,43.036,337.557,CCCC1C(C)C2C(C)CC1C2C at 298K
