,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
1203,283723,CC(C)C1C2CC2CC1C(C)(C)C,180.3350000000002,346.231,264.016,485.421,714.411,18.3147,659.33,0.884,75.883,-276.153,57.892,14.25,0.204,7767.437,43.072,337.698,CC(C)C1C2CC2CC1C(C)(C)C at 298K,0.88074654,262.53638,43.12814,337.72952
1204,104794,CC12CC(C1)CC21C2CC2C2CC21,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC(C1)CC21C2CC2C2CC21 at 298K,1.1345973,274.66888,41.269676,336.70444
1205,112715,CC12CCCC3(C)C(C4CC41)C23C,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CCCC3(C)C(C4CC41)C23C at 298K,1.0041533,279.82043,41.89315,337.1008
1206,278362,CCCC12CC3CCC4C(CC31)C42,176.30300000000017,330.345,250.749,490.457,745.736,19.5442,627.63,1.056,142.937,-164.695,60.175,14.206,0.167,7395.235,41.946,337.305,CCCC12CC3CCC4C(CC31)C42 at 298K,1.0531323,250.68056,41.950844,337.3182
1207,123139,CC1C2CC1(C)C1(CCCC1)C2C,178.3190000000002,297.347,275.703,484.364,705.479,21.2687,652.61,0.929,96.843,-213.335,53.949,8.384,0.192,7588.425,42.555,337.663,CC1C2CC1(C)C1(CCCC1)C2C at 298K,0.9248666,275.23608,42.575394,337.6597
1208,49161,CCC12CCC1C(C)(C)C1CC12,164.29200000000017,304.789,244.94,463.272,696.506,20.6381,611.21,0.939,92.98,-190.179,52.157,7.115,0.175,6974.241,42.45,337.587,CCC12CCC1C(C)(C)C1CC12 at 298K,0.9375618,244.35994,42.451145,337.58478
1209,270220,CCC1(C)C(C)CC1(C)C1CCC1,180.3350000000002,315.756,244.807,486.486,669.51,19.4927,673.26,0.851,77.138,-249.129,56.003,8.239,0.212,7794.461,43.222,338.285,CCC1(C)C(C)CC1(C)C1CCC1 at 298K,0.84722066,243.612,43.223736,338.2893
1210,195533,CC1CCC2(C)C3CC2(C)CCC13,178.3190000000002,302.511,270.741,482.835,699.889,20.6008,654.34,0.929,94.501,-215.155,54.331,6.724,0.192,7586.605,42.545,337.624,CC1CCC2(C)C3CC2(C)CCC13 at 298K,0.9264655,273.17334,42.54163,337.60294
1211,115338,CC1C2C3C4C5C6CC4C(C6)(C15)C23,172.27100000000013,325.792,265.187,463.702,773.32,18.1289,591.29,1.276,156.042,-114.201,57.894,11.921,0.135,6962.069,40.413,335.405,CC1C2C3C4C5C6CC4C(C6)(C15)C23 at 298K,1.2624893,267.18835,40.48958,335.46405
1212,60726,CC(C)C12CC(CC1C)C1CC12,164.29200000000017,302.083,244.95,457.532,700.211,20.6195,599.24,0.95,91.232,-200.279,51.937,9.977,0.173,6964.141,42.389,337.345,CC(C)C12CC(CC1C)C1CC12 at 298K,0.9504308,244.4828,42.38865,337.34174
1213,77821,C1CC2C3CC2C2C4CC4C1CC32,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CC2C2C4CC4C1CC32 at 298K,1.1441832,266.9405,41.16311,336.17328
1214,127705,CC1C2CC3C4CC5C1C5(C)C2C34,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2CC3C4CC5C1C5(C)C2C34 at 298K,1.1244156,264.6407,41.10747,335.91986
1215,137074,CC1C2CC(C2)C(C)C1C1(C)CC1,178.3190000000002,343.821,269.216,500.328,727.326,21.545,640.35,0.914,93.671,-233.649,54.943,10.124,0.195,7568.111,42.441,337.211,CC1C2CC(C2)C(C)C1C1(C)CC1 at 298K,0.91645867,268.1715,42.42763,337.2329
1216,33725,CC1CC23CCCC2C1C(C)C3,164.29200000000017,302.259,250.325,468.381,697.102,21.9492,584.18,0.95,102.004,-185.449,53.244,10.278,0.173,6978.971,42.479,337.702,CC1CC23CCCC2C1C(C)C3 at 298K,0.9523214,250.25714,42.49239,337.7075
1217,60351,CC(C)C12CC(C1)C1CCC2C1,164.29200000000017,308.266,251.146,466.004,706.831,22.1972,594.26,0.955,106.467,-188.335,52.85,9.474,0.172,6976.085,42.462,337.635,CC(C)C12CC(C1)C1CCC2C1 at 298K,0.95410633,252.24487,42.45555,337.6371
1218,317050,CCCC(C)C(C)C1CCC1CC,182.35100000000023,342.425,214.289,495.999,683.466,18.1135,693.44,0.821,69.256,-289.133,60.073,15.264,0.222,7996.287,43.851,338.789,CCCC(C)C(C)C1CCC1CC at 298K,0.83483285,211.78629,43.844444,338.8755
1219,176737,CC1CC2CCC3CC3C3CC3C12,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CC2CCC3CC3C3CC3C12 at 298K,1.0350312,262.2554,41.82034,336.7633
1220,142093,CC1C2CC(C)(C2)C(C)C2C(C)C12,178.3190000000002,329.897,265.907,494.059,721.423,20.0352,645.33,0.924,78.437,-245.593,53.651,10.627,0.193,7556.167,42.374,336.945,CC1C2CC(C)(C2)C(C)C2C(C)C12 at 298K,0.91939217,266.19427,42.377514,336.9662
1221,302860,CCCCC1C2CC2CC2(C)CC12,178.3190000000002,335.558,250.285,489.527,720.348,18.8084,665.67,0.934,100.051,-214.175,58.879,14.339,0.191,7587.585,42.551,337.648,CCCCC1C2CC2CC2(C)CC12 at 298K,0.9355131,251.46886,42.57189,337.65063
1222,226244,CCC12CCC3CC1C1C(C)C1C32,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12CCC3CC1C1C(C)C1C32 at 298K,1.0521895,249.12505,41.883614,337.00314
1223,33490,CC1CC1CCC1(C)CCC1C,166.3080000000002,311.637,201.726,467.49,667.844,19.8931,615.59,0.853,82.656,-213.989,55.371,12.066,0.195,7192.261,43.247,338.548,CC1CC1CCC1(C)CCC1C at 298K,0.8548347,200.31107,43.232502,338.50305
1224,40757,CC1C(C)C1C1CC(C)(C)C1C,166.3080000000002,315.322,248.925,461.671,679.568,18.4718,615.54,0.844,41.765,-258.134,50.686,8.086,0.197,7148.116,42.981,337.505,CC1C(C)C1C1CC(C)(C)C1C at 298K,0.84388757,246.67014,42.937645,337.4754
1225,232612,CCC12CCC(C)(CC(C)C1)C2C,180.3350000000002,295.109,255.377,490.183,676.1,20.1069,671.53,0.871,79.48,-247.309,54.864,9.899,0.207,7796.281,43.232,338.325,CCC12CCC(C)(CC(C)C1)C2C at 298K,0.87320334,254.81667,43.220413,338.3147
1226,197919,CC1(C)CC2CC(C2)C2CC2(C)C1,178.3190000000002,317.547,275.062,490.486,709.367,21.1908,657.6,0.924,92.159,-222.873,53.716,5.064,0.193,7578.887,42.502,337.453,CC1(C)CC2CC(C2)C2CC2(C)C1 at 298K,0.92124104,273.98682,42.485214,337.4429
1227,160609,CC12CC1C1CC2C2(C)C1C2(C)C,176.30300000000017,296.159,275.68,458.55,712.381,18.5671,666.66,0.979,87.607,-194.906,51.914,2.549,0.18,7365.024,41.775,336.617,CC12CC1C1CC2C2(C)C1C2(C)C at 298K,0.97580856,275.01825,41.80441,336.63712
1228,259039,CCC1(CC2(C3CC3)CC2)CCC1,178.3190000000002,301.408,207.968,483.485,700.767,19.9817,633.73,0.969,160.916,-149.606,62.981,12.086,0.184,7652.154,42.913,339.081,CCC1(CC2(C3CC3)CC2)CCC1 at 298K,0.9632859,203.38431,42.93478,339.15463
1229,185650,CC1(C2CCCC3CCC32)CCC1,178.3190000000002,341.379,265.56,501.8,718.878,22.8143,628.1,0.934,124.141,-200.914,58.265,9.117,0.191,7600.846,42.625,337.941,CC1(C2CCCC3CCC32)CCC1 at 298K,0.9326642,266.53516,42.64485,337.9365
1230,45667,CC1CC(C)C2(C)CCCC1C2,166.3080000000002,310.361,250.337,480.834,674.197,22.7276,603.85,0.862,74.575,-232.426,51.753,8.74,0.193,7173.824,43.136,338.113,CC1CC(C)C2(C)CCCC1C2 at 298K,0.86255985,250.04199,43.14516,338.126
1231,233666,CCC1C2C3CC3C3(CC)CC3C12,176.30300000000017,338.058,242.237,484.607,742.526,17.9913,633.85,1.056,122.214,-180.407,58.921,14.462,0.167,7379.523,41.857,336.947,CCC1C2C3CC3C3(CC)CC3C12 at 298K,1.0558906,240.01303,41.871796,336.96243
1232,39780,CC1CC2C(C)(CCC23CC3)C1,164.29200000000017,278.562,260.232,457.589,682.066,22.3018,599.69,0.944,102.834,-172.853,52.014,6.879,0.174,6991.567,42.556,338.008,CC1CC2C(C)(CCC23CC3)C1 at 298K,0.93617254,258.81625,42.57991,338.06998
1233,73315,C1CC1CC12CC3C4CCC1C2C43,174.28700000000015,328.335,239.043,476.661,757.879,19.2717,599.29,1.162,170.626,-112.935,61.168,12.707,0.15,7205.165,41.341,337.002,C1CC1CC12CC3C4CCC1C2C43 at 298K,1.1531929,239.36485,41.416393,337.07272
1234,28451,CC1C2CC3C4CC2(C)C1(C)C34,162.27600000000015,293.102,263.318,449.256,716.932,20.306,597.26,1.021,95.11,-168.149,49.951,6.103,0.159,6754.441,41.623,336.532,CC1C2CC3C4CC2(C)C1(C)C34 at 298K,1.0239253,260.58356,41.647846,336.593
1235,174346,CC1C(C2CCC2)C2CC3CC3C12,176.30300000000017,357.572,269.636,496.468,762.397,19.5098,600.38,1.043,133.165,-183.247,59.579,12.898,0.169,7376.683,41.841,336.883,CC1C(C2CCC2)C2CC3CC3C12 at 298K,1.0485235,270.3267,41.85121,336.90213
1236,23241,CC12CC3C(CCC31)CC21CC1,162.27600000000015,285.496,264.865,452.808,713.325,22.1764,583.28,1.047,127.921,-133.594,52.891,6.757,0.155,6788.996,41.836,337.392,CC12CC3C(CCC31)CC21CC1 at 298K,1.0460988,266.1246,41.837116,337.42136
1237,22075,CC12CC3CC1C1C4CC2C3C41,160.26000000000013,324.981,259.098,459.149,753.27,20.7507,559.59,1.161,134.602,-126.593,53.47,8.877,0.138,6554.167,40.897,335.917,CC12CC3CC1C1C4CC2C3C41 at 298K,1.158415,258.7097,40.92336,335.95706
1238,216819,CCC12CC1CC1(C3CCC3)CC21,176.30300000000017,290.252,255.622,472.222,719.908,19.596,628.92,1.062,147.232,-143.232,59.143,10.812,0.166,7416.698,42.068,337.795,CCC12CC1CC1(C3CCC3)CC21 at 298K,1.0596217,256.47604,42.06873,337.78168
1239,151376,CC1CC23CC2(C)CC(C)C3C1C,178.3190000000002,281.292,260.721,466.773,682.609,18.6791,656.06,0.929,81.61,-219.382,54.032,8.887,0.192,7582.378,42.521,337.529,CC1CC23CC2(C)CC(C)C3C1C at 298K,0.9305407,258.88458,42.523922,337.5774
1240,283342,CCCC1C2CC1C1C2C1(C)CC,178.3190000000002,355.261,239.969,495.597,730.981,18.2991,664.49,0.934,93.662,-228.532,58.224,14.579,0.191,7573.228,42.47,337.326,CCCC1C2CC1C1C2C1(C)CC at 298K,0.94217575,236.26115,42.46051,337.38892
1241,9226,CC1CC2CCCCCC2C1,152.28100000000018,331.328,239.13,482.352,689.349,27.1786,531.98,0.875,94.969,-198.494,50.964,10.131,0.174,6570.416,43.147,338.352,CC1CC2CCCCCC2C1 at 298K,0.8784148,238.16957,43.162457,338.39938
1242,54711,CCC1(C)C2CC3(C)C(C2C)C13,164.29200000000017,295.8,246.701,461.101,697.47,19.7874,616.95,0.944,77.746,-205.072,50.367,7.618,0.174,6959.348,42.36,337.229,CCC1(C)C2CC3(C)C(C2C)C13 at 298K,0.9399249,245.784,42.371296,337.23648
1243,65127,CC(C)(C)C12CC(C1)C1CC2C1,164.29200000000017,296.501,256.736,454.426,703.453,21.4854,597.83,0.95,105.873,-192.742,51.504,8.245,0.173,6971.678,42.435,337.528,CC(C)(C)C12CC(C1)C1CC2C1 at 298K,0.9518178,256.25128,42.416004,337.49924
1244,261176,CCC1C(C)C2C3CC(C)CC1C32,178.3190000000002,360.225,244.221,499.702,728.019,18.8572,634.74,0.943,86.231,-242.316,57.366,14.931,0.189,7559.444,42.393,337.02,CCC1C(C)C2C3CC(C)CC1C32 at 298K,0.9440114,243.89903,42.397324,337.009
1245,251389,CCC1CC2(CC1C1CC1)CC2C,178.3190000000002,322.224,263.16,480.954,720.433,18.2991,640.49,0.954,104.638,-204.16,58.661,12.688,0.187,7597.6,42.607,337.87,CCC1CC2(CC1C1CC1)CC2C at 298K,0.96179605,253.37491,42.606346,337.99512
1246,242141,CCC1C2(CCCC2)C12CCCC2,178.3190000000002,295.124,266.054,480.382,695.899,21.2102,649.3,0.954,123.044,-177.799,57.962,10.446,0.187,7623.961,42.755,338.456,CCC1C2(CCCC2)C12CCCC2 at 298K,0.9522833,266.5024,42.746826,338.44153
1247,5227,CC12CC3C4C(C41)C1C2C31C,146.23300000000012,280.005,250.806,408.247,725.135,20.2695,533.68,1.179,110.953,-103.301,47.48,4.979,0.124,5940.119,40.621,335.654,CC12CC3C4C(C41)C1C2C31C at 298K,1.1734679,249.91658,40.671604,335.69595
1248,155237,CC1CC2C3C4(CC4)CC1(C)C23C,176.30300000000017,264.529,274.292,451.094,700.116,18.8572,655.16,1.013,107.527,-167.526,53.679,5.366,0.174,7392.404,41.93,337.241,CC1CC2C3C4(CC4)CC1(C)C23C at 298K,1.0083635,273.88153,41.955067,337.24677
1249,149355,CC1CC1C1C(C)(C)CCC1(C)C,180.3350000000002,329.498,272.754,483.245,689.915,18.647,680.73,0.827,49.496,-275.896,53.065,4.029,0.218,7767.694,43.074,337.706,CC1CC1C1C(C)(C)CCC1(C)C at 298K,0.8250124,271.44116,43.06956,337.6771
1250,277095,CC(C)C12CC3C4CCC3C4C1C2,176.30300000000017,324.113,262.303,478.475,740.29,19.8401,629.23,1.037,125.564,-183.66,56.659,10.857,0.17,7376.27,41.839,336.875,CC(C)C12CC3C4CCC3C4C1C2 at 298K,1.030697,262.02475,41.85319,336.8879
1251,173195,CC1(C)C2CCC1C1(CCC1)CC2,178.3190000000002,308.694,275.936,490.486,706.521,22.1764,649.36,0.934,109.736,-203.211,55.245,6.221,0.191,7598.549,42.612,337.889,CC1(C)C2CCC1C1(CCC1)CC2 at 298K,0.93266785,276.29962,42.604324,337.91638
1252,89805,CC12C3CCCCC14CC4CCC32,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12C3CCCCC14CC4CCC32 at 298K,1.0322295,274.95258,42.010113,337.5469
1253,93537,CC12CC3C4C1CC1(C)C(CC32)C41,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4C1CC1(C)C(CC32)C41 at 298K,1.1148843,274.00076,41.173603,336.2455
1254,256236,CCC1CC2CC(C)C3C(C1)C3C2,178.3190000000002,366.408,250.448,506.851,733.714,20.2332,629.76,0.949,101.465,-230.371,58.279,14.428,0.188,7571.389,42.46,337.286,CCC1CC2CC(C)C3C(C1)C3C2 at 298K,0.9437484,253.76689,42.467022,337.25748
1255,24282,CC12CC(C3CC1C3)C1(CC1)C2,162.27600000000015,285.496,264.865,452.808,713.325,22.1764,583.28,1.047,127.921,-133.594,52.891,6.757,0.155,6788.996,41.836,337.392,CC12CC(C3CC1C3)C1(CC1)C2 at 298K,1.0420672,266.7959,41.830795,337.40555
1256,237799,CCC1C2CC3(CC3)C1(C)C2(C)C,178.3190000000002,287.886,272.634,466.81,688.267,18.9227,687.04,0.919,73.485,-219.419,52.263,5.236,0.194,7582.341,42.521,337.529,CCC1C2CC3(CC3)C1(C)C2(C)C at 298K,0.91301996,269.28745,42.535034,337.53937
1257,233095,CCC1C2C3C2C2C(C)(C)C3C12C,176.30300000000017,335.112,265.056,471.629,733.439,17.7954,663.35,0.985,80.166,-212.419,53.22,7.356,0.179,7347.511,41.675,336.214,CCC1C2C3C2C2C(C)(C)C3C12C at 298K,0.9914788,264.16782,41.71132,336.27667
1258,138098,CC1C2C(C)C2C2C3C4CC4C2C13,174.28700000000015,362.527,260.787,490.943,773.801,18.9719,596.22,1.132,127.782,-176.723,57.134,13.782,0.154,7141.377,40.975,335.507,CC1C2C(C)C2C2C3C4CC4C2C13 at 298K,1.1341305,257.8874,41.024506,335.5909
1259,276151,CCCC12CC1(C)C1CC2(CC)C1,178.3190000000002,264.43,242.733,465.078,686.373,17.8403,680.06,0.969,114.341,-180.652,57.833,11.086,0.184,7621.108,42.739,338.393,CCCC12CC1(C)C1CC2(CC)C1 at 298K,0.96665007,243.30817,42.76466,338.4275
1260,80046,C1CC2CC23C2(CC2)CC2CC23C1,174.28700000000015,253.757,280.202,446.184,723.487,20.4526,622.26,1.154,167.767,-88.944,57.613,7.558,0.151,7229.156,41.478,337.56,C1CC2CC23C2(CC2)CC2CC23C1 at 298K,1.1531407,279.43787,41.52655,337.64166
1261,58172,CCC1(CC)CC2C(C)C2(C)C1,166.3080000000002,292.451,219.773,466.294,663.04,19.5614,627.63,0.88,77.959,-219.384,53.189,10.289,0.189,7186.866,43.214,338.419,CCC1(CC)CC2C(C)C2(C)C1 at 298K,0.8798952,221.3159,43.19277,338.37512
1262,9201,CC1CC2CCC(C)C2(C)C1,152.28100000000018,295.265,237.016,455.37,657.307,23.5483,557.45,0.86,65.33,-209.786,47.907,7.738,0.177,6559.124,43.073,338.061,CC1CC2CCC(C)C2(C)C1 at 298K,0.86342883,235.9111,43.0659,338.09845
1263,209811,CC1CC(C)(C)C2CC3CC1C2C3,178.3190000000002,348.985,264.021,498.896,722.378,20.8641,642.08,0.914,91.329,-235.469,55.325,8.464,0.195,7566.291,42.431,337.171,CC1CC(C)(C)C2CC3CC1C2C3 at 298K,0.91202366,263.23865,42.431908,337.18176
1264,75099,C1CC23CCC4C5C(C1C1C4C12)C53,172.27100000000013,331.975,270.584,471.966,777.774,19.4243,586.31,1.286,171.276,-102.257,58.807,11.417,0.134,6974.013,40.483,335.696,C1CC23CCC4C5C(C1C1C4C12)C53 at 298K,1.2699727,271.1677,40.579742,335.7836
1265,88511,CC12C3CCC1C1(C)C4CC(C42)C31,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12C3CCC1C1(C)C4CC(C42)C31 at 298K,1.11593,274.29822,41.166,336.22333
1266,189609,CC1CCC2C3C4CC1(C1CC41)C23,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CCC2C3C4CC1(C1CC41)C23 at 298K,1.1426839,264.95856,41.196297,336.3806
1267,169152,CC1CC2CC3(CC3)C(C1C)C2C,178.3190000000002,316.108,261.908,489.573,711.682,20.3242,636.32,0.939,96.014,-222.983,55.678,11.784,0.19,7578.777,42.501,337.449,CC1CC2CC3(CC3)C(C1C)C2C at 298K,0.9339724,262.11346,42.49306,337.44885
1268,123993,CC1C2CC2C2CC3CC1(C)CC32,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2CC2C2CC3CC1(C)CC32 at 298K,1.0206207,267.96298,41.828476,336.75604
1269,91896,CC12CC1CC1C3C4CC1(C)C2C43,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC1CC1C3C4CC1(C)C2C43 at 298K,1.1136255,274.24146,41.172134,336.23093
1270,96853,CC12CC3CC14CCC1C(C2)C3C14,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3CC14CCC1C(C2)C3C14 at 298K,1.1311316,275.2272,41.293213,336.6913
1271,268314,CCC1(C(C)C)C2CC3C(C2)C31C,178.3190000000002,296.931,249.797,471.092,703.854,18.3147,669.41,0.949,93.795,-219.931,54.932,9.476,0.188,7581.829,42.518,337.517,CCC1(C(C)C)C2CC3C(C2)C31C at 298K,0.9370581,249.77759,42.538574,337.5365
1272,186490,CC1(CC2CCCCCC2)CCC1,180.3350000000002,342.675,238.777,510.157,698.674,23.3446,641.84,0.867,123.49,-214.541,60.128,10.407,0.208,7829.049,43.414,339.036,CC1(CC2CCCCCC2)CCC1 at 298K,0.87408984,234.91354,43.377243,339.00824
1273,5686,CC12CCC1CC1CCC12C,150.26500000000016,278.502,252.893,438.916,677.291,23.8009,556.55,0.939,91.247,-157.93,47.553,4.216,0.16,6369.15,42.386,337.738,CC12CCC1CC1CCC12C at 298K,0.9429114,253.36208,42.412727,337.76987
1274,65240,CC(C)CC12CCC(C1C)C2C,166.3080000000002,301.444,227.333,470.568,685.775,20.9022,618.97,0.871,77.352,-234.066,52.043,11.754,0.191,7172.184,43.126,338.074,CC(C)CC12CCC(C1C)C2C at 298K,0.87536675,225.00104,43.099728,338.07675
1275,205373,CC1CC(C)C2(CC2)C1C1(C)CC1,178.3190000000002,290.28,259.124,468.895,681.562,19.4584,650.31,0.924,96.845,-204.488,55.823,8.384,0.193,7597.272,42.605,337.862,CC1CC(C)C2(CC2)C1C1(C)CC1 at 298K,0.91831934,257.09848,42.599674,337.79886
1276,109204,CC12CCC3CC(C1)C1(C)C3C21C,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CCC3CC(C1)C1(C)C3C21C at 298K,1.0050342,278.30066,41.89151,337.08594
1277,298110,CCCC1C(C)(C)CC2CCC21C,180.3350000000002,325.097,257.134,487.028,678.874,19.2045,695.65,0.839,59.339,-262.3,54.707,8.249,0.215,7781.29,43.149,338.0,CCCC1C(C)(C)CC2CCC21C at 298K,0.84229916,256.36343,43.171436,338.00873
1278,57327,CCC1CCC2CC(CC)C1C2,166.3080000000002,360.88,230.007,493.452,700.9,21.3079,606.24,0.88,75.757,-237.014,55.044,14.452,0.189,7169.236,43.108,338.004,CCC1CCC2CC(CC)C1C2 at 298K,0.88066125,230.23877,43.090084,337.99634
1279,290825,CCCC1CC2(C)CC1C(C)C2C,180.3350000000002,326.017,244.223,490.252,683.836,18.4245,676.87,0.859,60.852,-267.178,56.174,13.309,0.21,7776.412,43.122,337.894,CCCC1CC2(C)CC1C(C)C2C at 298K,0.85679895,243.40822,43.114098,337.89566
1280,270276,CCC1CC(C)(C)C1(C)C1CCC1,180.3350000000002,331.479,254.636,485.521,670.786,19.4927,684.69,0.835,60.461,-261.151,54.669,6.594,0.216,7782.439,43.155,338.023,CCC1CC(C)(C)C1(C)C1CCC1 at 298K,0.8337708,254.18332,43.154312,337.97006
1281,254998,CCC1CC2CCC3(C)CC1C2C3,178.3190000000002,342.711,260.347,497.66,721.517,20.545,645.28,0.943,102.295,-217.775,57.049,11.028,0.189,7583.985,42.53,337.564,CCC1CC2CCC3(C)CC1C2C3 at 298K,0.9426852,260.16452,42.534443,337.57062
1282,156964,CC1CC2C3CC3C1(C)CC21CC1,176.30300000000017,299.345,275.372,475.332,726.704,20.5265,635.43,1.019,121.931,-171.127,55.325,8.262,0.173,7388.803,41.91,337.16,CC1CC2C3CC3C1(C)CC21CC1 at 298K,1.0203474,275.70636,41.909958,337.1685
1283,34194,CC1CC2C3C4CC1C(C)(C4)C23,162.27600000000015,318.046,254.273,463.809,728.622,20.8641,576.0,1.04,109.515,-165.852,52.593,8.999,0.156,6756.738,41.637,336.589,CC1CC2C3C4CC1C(C)(C4)C23 at 298K,1.0349958,258.53375,41.63327,336.571
1284,289606,CCCC1CC2CC1C(C)(C)C2C,180.3350000000002,348.794,247.002,496.619,694.165,18.9227,680.13,0.843,58.509,-274.896,55.937,11.649,0.214,7768.694,43.079,337.725,CCCC1CC2CC1C(C)(C)C2C at 298K,0.8502766,246.04388,43.067375,337.76242
1285,54232,CCC1CC2(C)C1CC1CC12C,164.29200000000017,297.735,252.129,454.868,687.476,20.071,619.38,0.933,78.646,-194.483,51.06,7.13,0.176,6969.937,42.424,337.484,CCC1CC2(C)C1CC1CC12C at 298K,0.9361527,251.66487,42.441887,337.54095
1286,134981,CC1C2CC3CC(CCC4CC42)C31,176.30300000000017,367.958,267.288,509.397,761.823,22.0314,602.67,1.031,133.163,-192.094,58.084,12.898,0.171,7367.836,41.791,336.681,CC1C2CC3CC(CCC4CC42)C31 at 298K,1.0317259,267.8167,41.804783,336.72217
1287,313909,CC(C)C(C)C1(C)C(C)CCC1C,182.35100000000023,315.873,236.787,485.32,659.256,19.0049,687.86,0.8,48.471,-305.006,54.492,8.153,0.228,7980.414,43.764,338.453,CC(C)C(C)C1(C)C(C)CCC1C at 298K,0.8008164,234.61742,43.76686,338.49567
1288,303179,CC(C)CC1C2CC3(C)CC3(C)C12,178.3190000000002,299.445,249.918,461.69,695.9,17.9761,679.36,0.924,80.603,-222.918,54.284,8.094,0.193,7578.842,42.502,337.453,CC(C)CC1C2CC3(C)CC3(C)C12 at 298K,0.92300713,250.27402,42.4822,337.46637
1289,3686,CC(C)C(C)(C)C1CCC1,140.27000000000007,299.857,204.921,427.159,640.058,24.8284,511.75,0.82,70.391,-212.03,46.194,6.161,0.171,6161.37,43.925,339.075,CC(C)C(C)(C)C1CCC1 at 298K,0.8082917,207.7713,43.95439,339.1035
1290,54732,CCC1CC2CC3C(C)C3C12C,164.29200000000017,321.432,241.625,465.778,702.088,19.7699,603.86,0.944,77.816,-207.079,52.29,10.529,0.174,6957.341,42.347,337.177,CCC1CC2CC3C(C)C3C12C at 298K,0.9429159,241.7325,42.34526,337.18924
1291,234528,CCC1C2C3CC(C3)CC2C1(C)C,178.3190000000002,359.305,257.131,496.6,724.139,19.6653,653.52,0.919,84.718,-237.437,55.899,9.871,0.194,7564.323,42.42,337.127,CCC1C2C3CC(C3)CC2C1(C)C at 298K,0.9167223,257.6374,42.437218,337.11374
1292,648,CC1(C2CC2)CCCC1,124.2269999999999,280.245,211.831,408.385,626.826,28.8949,453.92,0.857,77.31,-137.668,42.919,4.727,0.145,5356.562,43.119,338.766,CC1(C2CC2)CCCC1 at 298K,0.8598604,211.11824,43.112247,338.6949
1293,211577,CC1CCCC(C)C2C(C)C(C)C12,180.3350000000002,342.971,246.658,505.886,697.371,20.0889,639.72,0.863,67.755,-279.607,55.915,13.645,0.209,7763.983,43.053,337.623,CC1CCCC(C)C2C(C)C(C)C12 at 298K,0.86306584,246.413,43.048874,337.63315
1294,29485,CC1C2CC3CCC1C1(CC1)C32,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1C2CC3CCC1C1(CC1)C32 at 298K,1.0494999,257.0775,41.767723,337.08627
1295,35848,CC1CC2CC1CCC21CC1C,164.29200000000017,302.259,250.325,468.381,697.102,21.9492,584.18,0.95,102.004,-185.449,53.244,10.278,0.173,6978.971,42.479,337.702,CC1CC2CC1CCC21CC1C at 298K,0.9534226,249.54663,42.48379,337.7402
