,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
585,295192,CCCC1C(C)C2C(C)CC1C2C,180.3350000000002,354.65,239.106,504.026,706.324,18.6791,662.12,0.863,60.022,-282.724,56.906,16.708,0.209,7760.866,43.036,337.557,CCCC1C(C)C2C(C)CC1C2C at 298K,0.8632853,240.96088,43.014553,337.50946
586,215829,CCC12CC1C1C3C(C)C(C)C2C31,176.30300000000017,321.556,243.606,479.255,735.464,17.7804,627.39,1.049,113.591,-190.383,57.433,13.557,0.168,7369.547,41.8,336.718,CCC12CC1C1C3C(C)C(C)C2C31 at 298K,1.0428143,245.8446,41.814552,336.68942
587,247514,CCC1CC1C(C)(C)C(CC)CC,182.35100000000023,330.909,239.545,479.781,688.948,17.2835,700.18,0.793,63.825,-300.293,59.7,14.79,0.23,7985.127,43.79,338.553,CCC1CC1C(C)(C)C(CC)CC at 298K,0.8040042,241.88788,43.783737,338.56918
588,167200,CC1CC2CC3C4CCC13CCC24,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2CC3C4CCC13CCC24 at 298K,1.0317389,269.1222,41.94163,337.21838
589,214810,CCC12C3CCC4C3C1CC(C)C42,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12C3CCC4C3C1CC(C)C42 at 298K,1.0442493,249.42982,41.907207,336.9931
590,19467,C1CCC2(C1)CC1CCC2CC1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2(C1)CC1CCC2CC1 at 298K,0.9605368,262.3681,42.636852,338.32327
591,58004,CCC1C(C)C(C2CC2)C2CC12,164.29200000000017,345.862,245.756,474.56,729.099,19.1209,581.83,0.961,92.222,-201.833,55.431,13.425,0.171,6962.587,42.379,337.305,CCC1C(C)C(C2CC2)C2CC12 at 298K,0.95852876,247.13611,42.40036,337.28427
592,86307,CC12C3CC1C1(CC1)CC2C1CC13,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12C3CC1C1(CC1)CC2C1CC13 at 298K,1.1363882,274.74658,41.26229,336.69684
593,48183,CCC12CC3CC1CC2C3(C)C,164.29200000000017,304.789,244.94,463.272,696.506,20.6381,611.21,0.939,92.98,-190.179,52.157,7.115,0.175,6974.241,42.45,337.587,CCC12CC3CC1CC2C3(C)C at 298K,0.9400171,246.22092,42.475773,337.62665
594,276579,CCCC12CC1(C)C(C)C1(C)CC12,178.3190000000002,263.65,253.974,458.198,677.911,17.6321,685.04,0.939,89.041,-202.65,55.011,8.536,0.19,7599.11,42.615,337.901,CCCC12CC1(C)C(C)C1(C)CC12 at 298K,0.93158156,254.76591,42.621025,337.86826
595,116374,CC1C2C3C4CCC(CCC12C)C43,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2C3C4CCC(CCC12C)C43 at 298K,1.0168623,266.5537,41.84409,336.7668
596,136106,CC1C2C(C)C1(C)CC1(C)C(C)C21,178.3190000000002,300.017,269.59,476.515,701.777,18.9555,665.83,0.914,64.032,-244.941,51.507,7.731,0.195,7556.819,42.378,336.96,CC1C2C(C)C1(C)CC1(C)C(C)C21 at 298K,0.91325045,270.5454,42.383453,336.9712
597,268227,CCC1CC(C)(C2CC2)C(C)C1C,180.3350000000002,332.399,241.488,488.766,675.971,18.6952,665.91,0.855,61.974,-266.029,56.135,11.653,0.211,7777.561,43.128,337.917,CCC1CC(C)(C2CC2)C(C)C1C at 298K,0.85352755,241.51599,43.148987,337.9369
598,293034,CCC(C1C(C)C1C)C1C(C)C1C,180.3350000000002,341.723,225.087,481.241,679.217,15.9373,655.11,0.939,59.319,-261.088,59.738,21.73,0.192,7782.502,43.156,338.027,CCC(C1C(C)C1C)C1C(C)C1C at 298K,0.9286258,223.6131,43.144764,337.9941
599,274032,CCC1(C)CC(C)CC(C)C2CC21,180.3350000000002,336.647,242.237,501.51,693.725,19.7699,658.51,0.863,76.308,-264.675,56.356,11.638,0.209,7778.915,43.136,337.949,CCC1(C)CC(C)CC(C)C2CC21 at 298K,0.8615843,241.48074,43.147964,337.93646
600,35331,CC1CC2C3CC(C)(C1)C2(C)C3,164.29200000000017,287.415,259.257,457.589,685.318,21.3079,607.94,0.933,85.257,-192.515,50.486,5.722,0.176,6971.905,42.436,337.531,CC1CC2C3CC(C)(C1)C2(C)C3 at 298K,0.9301676,259.58093,42.447254,337.49887
601,159215,CC1CC2C3CC(C4CC4)(C1)CC23,176.30300000000017,324.289,267.076,488.451,737.8,21.0939,614.16,1.037,136.336,-168.831,57.967,11.159,0.17,7391.099,41.923,337.213,CC1CC2C3CC(C4CC4)(C1)CC23 at 298K,1.0403298,265.42328,41.943817,337.24725
602,259806,CCC1CCC1(CC)C(C)C(C)C,182.35100000000023,326.972,214.878,489.12,670.974,18.1751,694.33,0.821,67.16,-284.976,57.888,12.11,0.222,8000.444,43.874,338.878,CCC1CCC1(CC)C(C)C(C)C at 298K,0.82768404,217.14656,43.83961,338.78464
603,79343,C1CC2C3CCC4CC3CCC42C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2C3CCC4CC3CCC42C1 at 298K,1.0399241,271.39706,42.031822,337.51584
604,214326,CCC12C3CC4(C)CC(CCC41)C32,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12C3CC4(C)CC(CCC41)C32 at 298K,1.0410832,259.76474,41.946228,337.29596
605,77304,C1CC2C3C4CC5(CC5)C(C1)(C4)C23,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2C3C4CC5(CC5)C(C1)(C4)C23 at 298K,1.1503954,276.12292,41.39416,337.1353
606,108011,CC12CCC3CC3C3CC3C1CC2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCC3CC3C3CC3C1CC2 at 298K,1.0284559,271.0527,41.890907,337.0605
607,115336,CC1C2C3C4C5C6CC4C(C6)(C12)C53,172.27100000000013,325.792,265.187,463.702,773.32,18.1289,591.29,1.276,156.042,-114.201,57.894,11.921,0.135,6962.069,40.413,335.405,CC1C2C3C4C5C6CC4C(C6)(C12)C53 at 298K,1.2661902,266.3774,40.4893,335.46017
608,179043,CC1CC2CC(C)C1(C)C(C)(C)C2,180.3350000000002,314.301,274.837,496.048,686.895,21.0361,680.53,0.843,51.837,-279.974,50.929,5.69,0.214,7763.616,43.051,337.616,CC1CC2CC(C)C1(C)C(C)(C)C2 at 298K,0.8401984,273.64264,43.038124,337.61365
609,140412,CC1C2C(CC3CCC3)C3CC3C12,176.30300000000017,360.821,232.954,489.88,746.151,19.0877,611.62,1.031,128.032,-176.812,60.188,14.583,0.171,7383.118,41.877,337.028,CC1C2C(CC3CCC3)C3CC3C12 at 298K,1.0308161,236.20401,41.88754,337.0371
610,212814,CC1(CC2CC2)CC2(C)CC2(C)C1,178.3190000000002,283.666,246.439,463.508,679.849,19.2213,671.4,0.919,104.534,-185.922,55.804,4.995,0.194,7615.838,42.709,338.274,CC1(CC2CC2)CC2(C)CC2(C)C1 at 298K,0.9216545,244.20079,42.71681,338.30753
611,103563,CC12CC(C1)C1C3CC2CCC31C,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC(C1)C1C3CC2CCC31C at 298K,1.0150181,274.78827,41.90254,337.06357
612,223474,CCC12CC3CC(C)CC(C1)C2C3,178.3190000000002,326.987,250.914,498.578,720.554,20.545,633.85,0.964,118.972,-205.754,58.383,12.673,0.185,7596.006,42.598,337.834,CCC12CC3CC(C)CC(C1)C2C3 at 298K,0.96017253,253.67819,42.597027,337.80496
613,215464,CCC12C3CC(C)(C)C1C1CC1C32,176.30300000000017,320.636,256.57,475.88,731.742,18.5194,646.17,1.013,112.078,-185.504,55.966,8.498,0.174,7374.426,41.828,336.83,CCC12C3CC(C)(C)C1C1CC1C32 at 298K,1.0192709,255.35568,41.85786,336.85126
614,31903,CC1C2CCCC(C2)C(C)C1C,166.3080000000002,334.058,239.696,490.667,689.87,22.3649,588.34,0.866,73.745,-245.022,52.983,12.14,0.192,7161.228,43.06,337.815,CC1C2CCCC(C2)C(C)C1C at 298K,0.86660206,239.63728,43.0511,337.8175
615,135635,CC1C2CCC1C1CC2CC1(C)C,178.3190000000002,353.921,268.881,503.215,729.06,21.5052,642.85,0.91,91.329,-238.418,54.827,8.464,0.196,7563.342,42.415,337.108,CC1C2CCC1C1CC2CC1(C)C at 298K,0.9079017,269.27988,42.42691,337.07318
616,296040,CC(C)C1CC(C)C1CC1(C)CC1,180.3350000000002,338.08,219.527,484.462,682.128,17.9761,663.5,0.897,82.047,-242.576,58.645,14.554,0.201,7801.014,43.258,338.426,CC(C)C1CC(C)C1CC1(C)CC1 at 298K,0.9007839,219.68896,43.257885,338.45667
617,239621,CCC1C2CCC1C1C(C2)C1(C)C,178.3190000000002,364.241,262.227,500.96,730.758,20.2514,654.29,0.914,84.717,-240.386,55.401,9.871,0.195,7561.374,42.404,337.064,CCC1C2CCC1C1C(C2)C1(C)C at 298K,0.9138158,260.55545,42.41833,337.0836
618,59659,CCC1(CCC2C(C)C2C)CC1,166.3080000000002,306.233,175.326,465.927,668.938,18.776,615.6,0.875,92.722,-203.936,57.279,15.118,0.19,7202.314,43.307,338.783,CCC1(CCC2C(C)C2C)CC1 at 298K,0.8719892,174.22711,43.33288,338.83652
619,177157,CC1(C)C2CCC3(C)C4CC(C4)C213,176.30300000000017,287.306,276.55,458.55,709.582,19.3732,658.42,0.99,105.184,-175.244,53.443,3.706,0.178,7384.686,41.886,337.064,CC1(C)C2CCC3(C)C4CC(C4)C213 at 298K,0.9909349,276.92813,41.937355,337.11032
620,187698,CC1CCC23C(C)C12CC1CC13C,176.30300000000017,249.493,269.948,442.08,690.129,18.3617,651.9,1.019,109.869,-159.809,54.294,7.026,0.173,7400.121,41.974,337.418,CC1CCC23C(C)C12CC1CC13C at 298K,1.0215061,270.60886,41.984646,337.42496
621,124776,CC1C2CC2C(C2(C)CC2)C12CC2,176.30300000000017,297.215,263.792,464.333,712.9,19.3563,633.9,1.013,121.932,-165.23,56.7,8.262,0.174,7394.7,41.943,337.293,CC1C2CC2C(C2(C)CC2)C12CC2 at 298K,1.0155332,266.6635,41.92832,337.26578
622,24771,CC12CCC3CCC4C3C4C1C2,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12CCC3CCC4C3C4C1C2 at 298K,1.0444341,260.64774,41.712288,336.91183
623,114849,CC1C2C1(C)CC13CC21C1CC3C1,174.28700000000015,256.427,274.282,436.983,720.136,18.268,635.48,1.132,134.956,-120.55,55.171,6.904,0.154,7197.55,41.297,336.823,CC1C2C1(C)CC13CC21C1CC3C1 at 298K,1.1223252,273.82404,41.375614,336.90414
624,129182,CC1C2CC3CC1(C)C1CC3C2C1,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3CC1(C)C1CC3C2C1 at 298K,1.0190698,268.90393,41.809074,336.7323
625,180480,CC1CC2(C)CCC3(C)CC1(C)C23,178.3190000000002,272.63,274.303,464.435,677.612,19.4756,674.84,0.919,80.097,-214.503,52.187,3.828,0.194,7587.257,42.549,337.64,CC1CC2(C)CCC3(C)CC1(C)C23 at 298K,0.91920143,273.679,42.5516,337.63358
626,148682,CC1(C2CC3CCCCC3C2)CC1,178.3190000000002,341.379,265.56,501.8,718.878,22.8143,628.1,0.934,124.141,-200.914,58.265,9.117,0.191,7600.846,42.625,337.941,CC1(C2CC3CCCCC3C2)CC1 at 298K,0.93283665,266.82968,42.637424,337.9495
627,110461,CC12CC(CC13CC3)C2C1CCC1,176.30300000000017,295.142,282.55,468.784,733.115,19.5614,628.15,1.037,137.166,-150.336,57.733,7.759,0.17,7409.594,42.028,337.635,CC12CC(CC13CC3)C2C1CCC1 at 298K,1.0330621,282.0825,41.995865,337.572
628,303729,CC(C)(C)C1C2CCCC3C(C2)C31,178.3190000000002,350.331,276.966,497.122,748.659,21.0361,631.97,0.919,111.945,-235.696,57.927,10.987,0.194,7566.064,42.43,337.167,CC(C)(C)C1C2CCCC3C(C2)C31 at 298K,0.9190064,275.77567,42.44352,337.18802
629,228883,CCC12C(C)C(C3CC(C)C31)C2C,178.3190000000002,324.493,249.592,492.657,722.239,18.9063,645.34,0.943,88.503,-235.54,55.56,13.679,0.189,7566.22,42.431,337.171,CCC12C(C)C(C3CC(C)C31)C2C at 298K,0.9499125,247.62073,42.443844,337.2405
630,211706,CC1CCCCC(C2CCC2)CC1,180.3350000000002,356.069,271.468,518.248,724.43,22.836,623.25,0.884,113.459,-237.876,59.652,12.136,0.204,7805.714,43.285,338.532,CC1CCCCC(C2CCC2)CC1 at 298K,0.88206756,272.16064,43.294678,338.54468
631,240034,CCC1C2CC(C2)C2CC1C1CC21,176.30300000000017,378.278,260.558,507.198,763.242,20.7319,614.11,1.037,126.552,-194.061,58.658,14.306,0.17,7365.869,41.78,336.637,CCC1C2CC(C2)C2CC1C1CC21 at 298K,1.037769,258.53995,41.793724,336.69183
632,87083,CC12C3CC4C3C3C5CC3C1C2C54,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12C3CC4C3C3C5CC3C1C2C54 at 298K,1.2501144,270.258,40.4727,335.34567
633,305679,CCC(C)C1CC2CCC1C2(C)C,180.3350000000002,344.506,257.244,496.019,696.925,19.0049,673.76,0.897,69.758,-263.982,56.47,12.463,0.201,7779.608,43.14,337.964,CCC(C)C1CC2CCC1C2(C)C at 298K,0.9002003,259.34082,43.131626,337.93765
634,253872,CCC1CC2CCC23C2CC(C2)C13,176.30300000000017,334.609,260.336,486.055,739.419,19.8754,625.6,1.043,129.724,-170.798,58.541,12.566,0.169,7389.132,41.912,337.168,CCC1CC2CCC23C2CC(C2)C13 at 298K,1.0427008,259.45923,41.923386,337.18137
635,56255,CCC1CC(C(C)(CC)CC)C1,168.3240000000002,329.38,243.05,473.702,680.028,19.4414,641.85,0.787,61.489,-273.006,56.248,14.242,0.214,7375.074,43.815,338.65,CCC1CC(C(C)(CC)CC)C1 at 298K,0.7890153,239.81439,43.758255,338.59882
636,93406,CC12CC3C1C1(CC1)C1C(C2)C31C,174.28700000000015,271.463,278.499,446.184,728.638,18.7598,638.74,1.117,132.614,-128.267,54.556,5.244,0.156,7189.833,41.253,336.644,CC12CC3C1C1(CC1)C1C(C2)C31C at 298K,1.1120888,277.5907,41.314186,336.67365
637,115309,CC1C2C3C4C5CC4C(C)(C32)C15C,174.28700000000015,304.013,268.899,457.48,742.745,17.7357,631.47,1.11,114.207,-160.525,54.258,7.486,0.157,7157.575,41.068,335.888,CC1C2C3C4C5CC4C(C)(C32)C15C at 298K,1.1000302,270.39548,41.107124,335.90292
638,296513,CCCC1CCCC2CC12CCC,180.3350000000002,329.403,233.163,499.61,698.292,19.1376,677.11,0.884,100.264,-231.437,60.824,17.011,0.204,7812.153,43.32,338.669,CCCC1CCCC2CC12CCC at 298K,0.8805785,230.70831,43.34324,338.6557
639,35348,CC1CC2C3CCCC1CCC32,164.29200000000017,352.111,256.527,498.441,732.425,24.8038,567.71,0.95,114.066,-196.768,54.275,11.514,0.173,6967.652,42.41,337.428,CC1CC2C3CCCC1CCC32 at 298K,0.9524699,253.52826,42.41746,337.47037
640,105438,CC12CCC34CC5CC3C1CC5C24,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CCC34CC5CC3C1CC5C24 at 298K,1.1306357,275.1964,41.28974,336.69662
641,289733,CCCC1CC2CC2C2CC2C1C,178.3190000000002,362.831,245.145,502.968,733.168,19.3563,639.95,0.943,100.344,-228.572,59.194,16.083,0.189,7573.188,42.47,337.326,CCCC1CC2CC2C2CC2C1C at 298K,0.9427144,244.77756,42.463207,337.30283
642,236190,CCC1C2CC2CC2CC1(C)C2C,178.3190000000002,346.4,264.736,499.099,729.04,20.2877,651.79,0.929,87.06,-235.617,55.139,11.531,0.192,7566.143,42.43,337.167,CCC1C2CC2CC2CC1(C)C2C at 298K,0.9275783,264.3479,42.449905,337.172
643,250123,CCC1CC2CC13CCCC2C3C,178.3190000000002,332.611,260.703,494.706,719.71,20.5822,642.78,0.943,104.637,-213.006,57.166,12.688,0.189,7588.754,42.557,337.671,CCC1CC2CC13CCCC2C3C at 298K,0.94754165,259.24207,42.563435,337.68082
644,21601,CC12CC3C1C1C4C2CC3C41C,160.26000000000013,295.101,262.958,438.798,736.929,19.6133,580.08,1.145,120.197,-125.941,51.326,5.981,0.14,6554.819,40.901,335.934,CC12CC3C1C1C4C2CC3C41C at 298K,1.1377609,263.42123,40.90547,335.90955
645,132554,CC1C2CC3CC(C2)C31C(C)(C)C,178.3190000000002,310.35,267.832,476.808,717.552,19.9108,649.97,0.939,99.882,-230.275,53.937,9.751,0.19,7571.485,42.46,337.286,CC1C2CC3CC(C2)C31C(C)(C)C at 298K,0.92859143,269.04684,42.463314,337.289
646,98964,CC12CC3CC4C3C1C1C(C2)C41C,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3CC4C3C1C1C(C2)C41C at 298K,1.1105994,273.3591,41.20101,336.21024
647,64,CC1CCC(C)C1,98.18899999999992,264.01,160.623,367.168,560.836,32.116,362.78,0.761,32.904,-147.192,34.705,6.243,0.129,4314.188,43.938,339.125,CC1CCC(C)C1 at 298K,0.7401109,155.41934,44.209305,339.07706
648,61181,CCCC1C2C3C(C)C4C2C4C13,162.27600000000015,353.423,236.229,472.218,747.468,19.0877,582.88,1.04,100.952,-181.566,54.814,15.461,0.156,6741.024,41.54,336.196,CCCC1C2C3C(C)C4C2C4C13 at 298K,1.0367838,237.1869,41.53742,336.1865
649,86655,CC12C3CC3CC3CC4C3CC1C42,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC3CC3CC4C3CC1C42 at 298K,1.1292834,270.56375,41.17635,336.25522
650,162421,CC1(C)C2CC1C13CC1CCCC23,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC1(C)C2CC1C13CC1CCCC23 at 298K,1.013395,274.64233,41.872017,337.0401
651,42248,CC1(C)CC2CC1(C)C2C1CC1,164.29200000000017,297.0,271.119,455.795,704.08,19.9996,609.67,0.933,82.915,-194.335,50.868,4.062,0.176,6970.085,42.425,337.488,CC1(C)CC2CC1(C)C2C1CC1 at 298K,0.93085563,272.17334,42.43207,337.5134
652,310017,CC(C)(C)CC12CC3CCC3C1C2,178.3190000000002,308.021,247.779,478.458,718.154,19.7349,646.01,0.954,126.325,-204.012,57.329,10.903,0.187,7597.748,42.608,337.874,CC(C)(C)CC12CC3CCC3C1C2 at 298K,0.9572591,245.71428,42.610756,337.8663
653,241604,CCC1C2(C)CC3C(C)CC3C12C,178.3190000000002,306.647,258.526,472.402,695.075,18.1289,670.76,0.929,72.656,-229.067,53.992,8.635,0.192,7572.693,42.467,337.314,CCC1C2(C)CC3C(C)CC3C12C at 298K,0.9275683,257.93314,42.465824,337.31473
654,94098,CC12CC3C4C1C2C1(C)CC1(C)C34,174.28700000000015,280.316,277.64,446.184,731.159,17.9913,646.98,1.103,115.037,-147.929,53.028,4.087,0.158,7170.171,41.14,336.182,CC12CC3C4C1C2C1(C)CC1(C)C34 at 298K,1.0985996,277.2815,41.193413,336.257
655,23566,CC12CCC1(C1CC1)C1CC2C1,162.27600000000015,280.56,259.864,447.489,706.026,21.5052,582.51,1.047,127.921,-130.645,53.389,6.757,0.155,6791.945,41.854,337.464,CC12CCC1(C1CC1)C1CC2C1 at 298K,1.0504403,261.66788,41.848186,337.44177
656,91187,CC12CC1C1(C)C3CC4C3CC2C41,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC1C1(C)C3CC4C3CC2C41 at 298K,1.1173456,273.37738,41.16599,336.2348
657,64273,CCCC1C(CC)C2CCCC12,166.3080000000002,357.304,223.876,489.349,700.246,20.3608,616.43,0.875,74.635,-235.214,55.96,16.107,0.19,7171.036,43.119,338.047,CCCC1C(CC)C2CCCC12 at 298K,0.8745313,224.12158,43.110752,338.0433
658,290570,CC(C)C1CC2CC3C(C)CC2C13,178.3190000000002,363.859,253.39,498.282,730.191,19.1209,630.03,0.991,97.102,-232.55,58.049,16.161,0.18,7569.21,42.448,337.239,CC(C)C1CC2CC3C(C)CC2C13 at 298K,0.9921822,254.11826,42.45981,337.22946
659,101244,CC12CC3C(C)(C1)C1(C)CC1C32C,176.30300000000017,249.685,281.886,439.492,688.532,18.346,678.92,0.99,90.779,-174.592,50.921,0.81,0.178,7385.338,41.89,337.08,CC12CC3C(C)(C1)C1(C)CC1C32C at 298K,0.9880199,281.62042,41.9052,337.08774
660,270535,CCC1CC(CC)C1CCC(C)C,182.35100000000023,362.4,205.062,497.017,678.129,17.3265,704.27,0.807,44.894,-304.877,58.881,18.601,0.226,7980.543,43.765,338.456,CCC1CC(CC)C1CCC(C)C at 298K,0.80630106,204.85292,43.728138,338.4054
661,234156,CCC1C2C3CC4CC(C3C4C)C12,176.30300000000017,372.095,254.763,500.06,758.412,19.3055,619.09,1.031,111.318,-206.006,57.744,14.809,0.171,7353.924,41.712,336.363,CCC1C2C3CC4CC(C3C4C)C12 at 298K,1.0262412,254.53691,41.727337,336.36563
662,81962,C1CC2CC3CC(C1)C3C1CC2C1,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CC3CC(C1)C3C1CC2C1 at 298K,1.0404539,267.25262,41.89709,337.01202
663,291207,CCCC1CC2(CC)C3CC1C2C3,178.3190000000002,333.731,237.772,492.223,721.752,18.5511,655.48,0.964,111.239,-205.922,59.873,15.736,0.185,7595.838,42.597,337.83,CCCC1CC2(CC)C3CC1C2C3 at 298K,0.9619178,237.24774,42.6008,337.8039
664,136290,CC1C2CCC2C23CC2C2CC2C13,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1C2CCC2C23CC2C2CC2C13 at 298K,1.1387745,266.74188,41.21558,336.3708
665,224619,CCC12CC(C1C)C1(CCC1)C2C,178.3190000000002,291.943,260.523,482.906,706.37,20.0352,652.62,0.949,106.909,-203.282,55.858,11.437,0.188,7598.478,42.612,337.889,CCC12CC(C1C)C1(CCC1)C2C at 298K,0.9523702,259.55737,42.615063,337.8983
666,278185,CCCC12CC3(C)CC1(C)CCC32,178.3190000000002,269.833,259.801,466.646,685.378,18.8736,680.06,0.943,104.275,-190.705,55.924,8.033,0.189,7611.055,42.682,338.167,CCCC12CC3(C)CC1(C)CCC32 at 298K,0.94367003,258.966,42.683067,338.19553
667,315879,CC(C)C(C)(C)C1CCCC1(C)C,182.35100000000023,331.859,250.317,486.132,670.703,20.1249,679.69,0.807,66.143,-298.96,54.437,5.115,0.226,7986.46,43.797,338.58,CC(C)C(C)(C)C1CCCC1(C)C at 298K,0.8084143,247.76141,43.790756,338.61618
668,312566,CCCCCC1CC(C2CCC2)C1,180.3350000000002,355.66,250.074,504.741,724.46,18.776,665.27,0.875,103.482,-234.445,62.972,18.509,0.206,7809.145,43.304,338.606,CCCCCC1CC(C2CCC2)C1 at 298K,0.8748259,250.60098,43.312008,338.63312
669,176334,CC1CC2(C)CC3CC2C1(C)C3C,178.3190000000002,296.328,265.35,474.936,693.006,19.1877,659.32,0.924,79.267,-227.099,53.418,7.227,0.193,7574.661,42.478,337.358,CC1CC2(C)CC3CC2C1(C)C3C at 298K,0.9212668,265.4782,42.497063,337.389
670,207114,CC1CCCC2CC(C2)C(C)CC1,180.3350000000002,365.209,268.57,527.516,724.552,24.8531,631.29,0.867,98.223,-261.616,56.745,12.639,0.208,7781.974,43.153,338.015,CC1CCCC2CC(C2)C(C)CC1 at 298K,0.8715911,268.8693,43.12892,337.96167
671,309746,CCCC(C)C12CC1CC1(CC1)C2,178.3190000000002,277.294,257.404,463.335,695.813,19.171,671.65,0.949,117.018,-185.913,58.139,11.631,0.188,7615.847,42.709,338.274,CCCC(C)C12CC1CC1(CC1)C2 at 298K,0.9441176,256.82947,42.72378,338.25458
672,159744,CC1CC2C3(C)CC3C3C1(C)C23C,176.30300000000017,273.382,273.408,451.094,703.063,18.0828,663.4,1.002,89.95,-187.188,52.151,4.209,0.176,7372.742,41.819,336.794,CC1CC2C3(C)CC3C3C1(C)C23C at 298K,0.9981415,272.5248,41.844654,336.82205
673,214178,CCC12C3CC4C(C)(CC31)CC42C,176.30300000000017,274.161,263.639,458.175,710.453,18.2991,658.43,1.031,115.25,-165.19,54.973,6.759,0.171,7394.74,41.943,337.293,CCC12C3CC4C(C)(CC31)CC42C at 298K,1.0275328,263.07413,41.98606,337.34363
674,302834,CCC(C)C1C2CC2CC1(C)CC,180.3350000000002,346.844,237.28,493.556,697.858,17.961,673.77,0.906,79.824,-253.929,58.757,15.515,0.199,7789.661,43.196,338.184,CCC(C)C1C2CC2CC1(C)CC at 298K,0.9151725,234.675,43.234356,338.2313
675,65622,CCCCC1C2CCCC1(C)C2,166.3080000000002,324.647,243.914,482.328,690.859,21.625,631.46,0.862,80.953,-221.799,54.572,12.955,0.193,7184.451,43.2,338.364,CCCCC1C2CCCC1(C)C2 at 298K,0.86130255,245.37567,43.157555,338.34558
676,309917,CCC(C)(C)C12CC3CC1CC2C3,178.3190000000002,311.621,266.994,475.223,717.316,19.5442,651.79,0.949,116.579,-211.539,56.369,10.701,0.188,7590.221,42.565,337.703,CCC(C)(C)C12CC3CC1CC2C3 at 298K,0.9442622,264.4499,42.5846,337.72443
677,137982,CC1C2CCC3C2CCCC2C1C32,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1C2CCC3C2CCCC2C1C32 at 298K,1.0347683,264.1889,41.81422,336.73575
