index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
181432,CC1(C)C2CCCCC2C2(C)CC12,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)C2CCCCC2C2(C)CC12 at 298K
7837,CC1CC1CCCC1(C)CC1,152.28100000000018,299.148,184.084,444.669,658.162,21.1326,574.4,0.856,87.524,-177.605,53.354,12.216,0.178,6591.305,43.284,338.888,CC1CC1CCCC1(C)CC1 at 298K
307149,CC(C)CC1C(C)C2CC2C1(C)C,180.3350000000002,338.986,236.677,483.448,688.62,18.2836,683.52,0.839,52.344,-282.491,54.401,9.955,0.215,7761.099,43.037,337.561,CC(C)CC1C(C)C2CC2C1(C)C at 298K
3808,CCCCC(C)CCCC,142.2860000000001,299.939,180.294,443.794,609.847,21.7255,589.47,0.726,30.176,-254.344,50.003,17.821,0.196,6360.886,44.705,339.625,CCCCC(C)CCCC at 298K
149353,CC1CC1C1C(C(C)(C)C)C1(C)C,180.3350000000002,319.724,275.604,468.521,707.565,17.085,674.83,0.827,54.878,-285.118,55.251,7.056,0.218,7758.472,43.023,337.506,CC1CC1C1C(C(C)(C)C)C1(C)C at 298K
222426,CCC12CC3C(C)C4CC1CC2C43,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12CC3C(C)C4CC1CC2C43 at 298K
207653,CC1CC(C)C2(CC(C)C2C)C1C,180.3350000000002,298.054,245.732,481.507,663.233,18.5035,656.95,0.863,55.693,-271.237,54.386,12.409,0.209,7772.353,43.1,337.808,CC1CC(C)C2(CC(C)C2C)C1C at 298K
172113,CC1CC2CC3(C)C(C)C3C2(C)C1,178.3190000000002,296.328,265.35,474.936,693.006,19.1877,659.32,0.924,79.267,-227.099,53.418,7.227,0.193,7574.661,42.478,337.358,CC1CC2CC3(C)C(C)C3C2(C)C1 at 298K
177034,CC1CC2(C)CC3CC4C(C2)C4C13,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1CC2(C)CC3CC4C(C2)C4C13 at 298K
138684,CC1C2CCC3(C)C1C3C1(CC1)C2,176.30300000000017,299.345,275.372,475.332,726.704,20.5265,635.43,1.019,121.931,-171.127,55.325,8.262,0.173,7388.803,41.91,337.16,CC1C2CCC3(C)C1C3C1(CC1)C2 at 298K
186276,CC1C(C)C1(CC1(C)CC1)C1CC1,178.3190000000002,294.445,214.521,469.021,685.807,18.4088,643.68,0.934,120.382,-183.548,59.245,10.04,0.191,7618.212,42.722,338.325,CC1C(C)C1(CC1(C)CC1)C1CC1 at 298K
149607,CC1CC1CC12CCCC1(C)CC2,178.3190000000002,290.769,239.225,475.209,691.981,19.7699,647.64,0.949,121.282,-178.857,58.184,9.552,0.188,7622.903,42.749,338.432,CC1CC1CC12CCCC1(C)CC2 at 298K
297044,CCCC1CC(C)C2(CCC2C)C1,180.3350000000002,317.164,245.307,490.252,680.558,19.2213,668.63,0.871,78.429,-247.517,57.702,14.466,0.207,7796.073,43.231,338.321,CCCC1CC(C)C2(CCC2C)C1 at 298K
84150,C1CCC23CC4CCC4C2CC3C1,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CCC23CC4CCC4C2CC3C1 at 298K
197091,CC1CCC2CCC12C(C)C1CC1,178.3190000000002,317.919,253.938,480.766,706.658,19.6826,634.16,0.991,119.371,-190.109,59.261,13.765,0.18,7611.651,42.686,338.183,CC1CCC2CCC12C(C)C1CC1 at 298K
207205,CC1C2CCCC(C)C3(C)C1CC23,178.3190000000002,331.144,266.499,497.02,720.579,20.9022,639.59,0.929,93.671,-230.7,55.063,10.124,0.192,7571.06,42.458,337.278,CC1C2CCCC(C)C3(C)C1CC23 at 298K
226566,CCC12CCC3CC3C(C1C)C2C,178.3190000000002,330.676,255.595,500.012,728.116,20.2877,640.36,0.949,103.737,-223.596,56.473,13.176,0.188,7578.164,42.498,337.437,CCC12CCC3CC3C(C1C)C2C at 298K
76297,C1CC2(C1)CC1CC3(CC3)CC1C2,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CC2(C1)CC1CC3(CC3)CC1C2 at 298K
121287,CC1C2C3(C)CCC2(C)C2(CC2)C13,176.30300000000017,264.529,274.292,451.094,700.116,18.8572,655.16,1.013,107.527,-167.526,53.679,5.366,0.174,7392.404,41.93,337.241,CC1C2C3(C)CCC2(C)C2(CC2)C13 at 298K
277152,CCCC12CC3C4CCCC3C1C42,176.30300000000017,330.345,250.749,490.457,745.736,19.5442,627.63,1.056,142.937,-164.695,60.175,14.206,0.167,7395.235,41.946,337.305,CCCC12CC3C4CCCC3C1C42 at 298K
13851,CC(C)C1C2CC3CC(C3)C21,150.26500000000016,339.851,233.081,457.291,711.252,21.9697,532.24,1.015,93.847,-175.326,51.271,13.653,0.148,6351.754,42.27,337.275,CC(C)C1C2CC3CC(C3)C21 at 298K
187033,CC1CCC23C4C(C)C4CC2(C)C13,176.30300000000017,288.226,265.339,462.171,713.781,18.583,639.64,1.019,106.697,-180.123,54.909,8.765,0.173,7379.807,41.859,336.955,CC1CCC23C4C(C)C4CC2(C)C13 at 298K
204099,CC1CC(C)C2(C1C)C1CCCC12,178.3190000000002,311.172,256.801,485.004,704.316,19.7349,635.56,0.939,96.015,-220.034,56.176,11.784,0.19,7581.726,42.518,337.517,CC1CC(C)C2(C1C)C1CCCC12 at 298K
2216,CC1CC2CC(C)C2C1C,138.25400000000005,303.866,209.291,439.14,657.571,24.0106,495.53,0.864,55.256,-199.742,45.292,10.135,0.16,5931.828,42.905,337.636,CC1CC2CC(C)C2C1C at 298K
74954,C1CC23CCC1CC21CC1C1CC13,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC23CCC1CC21CC1C1CC13 at 298K
146934,CC1(C23CC2C2C4CCC3C42)CC1,174.28700000000015,309.085,273.033,464.746,745.707,19.8226,618.24,1.117,147.018,-128.919,57.078,8.14,0.156,7189.181,41.249,336.627,CC1(C23CC2C2C4CCC3C42)CC1 at 298K
318585,CCCC(C)(C)C(CC)C1CCC1,182.35100000000023,336.08,238.88,488.793,680.367,18.2836,691.36,0.84,84.346,-276.847,60.145,17.977,0.217,8008.573,43.918,339.048,CCCC(C)(C)C(CC)C1CCC1 at 298K
68066,CCCC(C)C1(CC)CCCC1,168.3240000000002,310.62,217.733,479.303,656.584,21.1132,644.11,0.809,77.385,-247.825,55.74,13.502,0.208,7400.255,43.964,339.225,CCCC(C)C1(CC)CCCC1 at 298K
216407,CCC12CC1C1CCC3C1C(C)C32,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12CC1C1CCC3C1C(C)C32 at 298K
281641,CC(C)C12CCC(C)(C1)C1(C)CC21,178.3190000000002,263.601,270.675,453.406,677.74,19.1543,681.66,0.929,86.902,-209.671,52.408,4.684,0.192,7592.089,42.576,337.747,CC(C)C12CCC(C)(C1)C1(C)CC21 at 298K
37935,CC1CC2C(C)C1(C)C1CC21C,164.29200000000017,286.168,258.635,454.106,686.343,20.4158,613.68,0.923,70.022,-207.408,49.074,6.225,0.178,6957.012,42.345,337.169,CC1CC2C(C)C1(C)C1CC21C at 298K
52684,CCC1C2CC(CCC13CC3)C2,164.29200000000017,323.698,254.404,478.751,713.093,22.9451,591.4,0.955,110.627,-178.422,54.233,11.183,0.172,6985.998,42.522,337.873,CCC1C2CC(CCC13CC3)C2 at 298K
296043,CC(C)C1CCC(CC2(C)CC2)C1,180.3350000000002,344.263,226.893,492.063,689.428,19.2549,658.52,0.902,97.281,-230.632,59.558,14.051,0.2,7812.958,43.325,338.688,CC(C)C1CCC(CC2(C)CC2)C1 at 298K
89676,CC12C3CCCC4(C3)CC1CC2C4,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12C3CCCC4(C3)CC1CC2C4 at 298K
128730,CC1C2CC3(CC12)C(C)(C)C3(C)C,178.3190000000002,296.967,269.329,462.001,680.944,18.663,683.08,0.883,62.52,-234.165,51.416,2.671,0.202,7567.595,42.439,337.203,CC1C2CC3(CC12)C(C)(C)C3(C)C at 298K
292210,CCCC1(C)C2CCC(CC)C1C2,180.3350000000002,346.768,243.601,507.784,709.381,19.7175,675.92,0.875,83.809,-255.847,57.883,14.198,0.206,7787.743,43.185,338.141,CCCC1(C)C2CCC(CC)C1C2 at 298K
297589,CCCC1CC(C)CC1C1(C)CC1,180.3350000000002,335.005,242.431,492.181,682.797,19.1877,671.12,0.855,76.086,-252.285,57.964,12.806,0.211,7791.305,43.205,338.219,CCCC1CC(C)CC1C1(C)CC1 at 298K
17532,C1CC2C3C1C3C1CC1C21CC1,160.26000000000013,316.128,260.075,459.149,751.039,21.7054,551.34,1.178,152.179,-106.931,54.998,10.034,0.136,6573.829,41.02,336.422,C1CC2C3C1C3C1CC1C21CC1 at 298K
74006,C1C2C1C13CCC(C1)C1(CC1)C2C3,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1C2C1C13CCC(C1)C1(CC1)C2C3 at 298K
33986,CC1CC2C1CC1C(C)CC12C,164.29200000000017,311.112,249.279,468.381,700.098,20.9785,592.42,0.939,84.428,-205.111,51.716,9.121,0.175,6959.309,42.359,337.225,CC1CC2C1CC1C(C)CC12C at 298K
115539,CC1C2C3C4CC3C3(C)CC4C2C13,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2C3C4CC3C3(C)CC4C2C13 at 298K
146493,CC1CC12C(C)C1CC(C1)C1CC12,176.30300000000017,323.042,266.487,485.384,738.569,20.2151,619.91,1.025,121.101,-183.724,56.555,11.662,0.172,7376.206,41.838,336.871,CC1CC12C(C)C1CC(C1)C1CC12 at 298K
230151,CCC12CCC(C3(C)CC3)C1(C)C2,178.3190000000002,276.215,257.349,465.009,677.581,19.1543,669.1,0.934,105.397,-189.556,55.886,6.378,0.191,7612.204,42.689,338.195,CCC12CCC(C3(C)CC3)C1(C)C2 at 298K
203369,CC1(C)CCC23CC12C1CCC3C1,176.30300000000017,278.453,277.416,458.55,706.74,20.2332,650.18,1.002,122.761,-155.582,54.971,4.863,0.176,7404.348,41.998,337.514,CC1(C)CCC23CC12C1CCC3C1 at 298K
266471,CCC1CCCC1(C)C1C(C)C1C,180.3350000000002,332.399,241.488,488.766,675.971,18.6952,665.91,0.855,61.974,-266.029,56.135,11.653,0.211,7777.561,43.128,337.917,CCC1CCCC1(C)C1C(C)C1C at 298K
141779,CC1C2CC(C)(C2)C1CC1(C)CC1,178.3190000000002,317.235,247.074,483.509,710.232,20.071,657.41,0.914,103.704,-204.416,56.037,8.395,0.195,7597.344,42.605,337.862,CC1C2CC(C)(C2)C1CC1(C)CC1 at 298K
308330,CC(C)CC1CCCC2C(C)C2C1,180.3350000000002,352.271,235.852,501.561,706.819,20.1609,654.78,0.867,84.325,-263.482,57.695,14.008,0.208,7780.108,43.143,337.976,CC(C)CC1CCCC2C(C)C2C1 at 298K
169066,CC1(C)C2CC3CC3C3CCC3C21,176.30300000000017,355.92,268.535,494.865,747.83,20.7507,625.67,1.002,116.416,-196.21,56.202,8.342,0.176,7363.72,41.767,336.585,CC1(C)C2CC3CC3C3CCC3C21 at 298K
87170,CC12C3CC4C5CC6C4C1C6C5C32,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12C3CC4C5CC6C4C1C6C5C32 at 298K
179499,CC1CC2CCCC2CC1C1CC1,178.3190000000002,356.821,270.555,507.6,744.404,21.0746,611.81,0.954,123.312,-210.562,59.616,12.517,0.187,7591.198,42.571,337.727,CC1CC2CCCC2CC1C1CC1 at 298K
303619,CC(C)CC1C2CC(C)C1C2(C)C,180.3350000000002,341.116,250.551,493.637,704.315,19.3563,685.05,0.843,52.343,-288.389,53.026,9.955,0.214,7755.201,43.004,337.431,CC(C)CC1C2CC(C)C1C2(C)C at 298K
34583,CC1CC2C3CC3C3C(C1)C23C,162.27600000000015,318.046,254.273,463.809,728.622,20.8641,576,1.04,109.515,-165.852,52.593,8.999,0.156,6756.738,41.637,336.589,CC1CC2C3CC3C3C(C1)C23C at 298K
217650,CCC12CC1CC(C)C2C1CCC1,178.3190000000002,321.537,258.765,489.616,727.996,18.7922,632.32,0.969,118.973,-199.856,59.38,12.673,0.184,7601.904,42.631,337.965,CCC12CC1CC(C)C2C1CCC1 at 298K
28952,CC1C2CC3CC2(C)C2C3C12C,162.27600000000015,288.166,258.262,443.858,709.78,19.7175,596.5,1.027,95.11,-165.2,50.449,6.103,0.158,6757.39,41.641,336.605,CC1C2CC3CC2(C)C2C3C12C at 298K
154630,CC1CC2C3C1CC(C(C)(C)C)C23,178.3190000000002,339.212,267.047,485.112,737.254,19.0214,636.19,0.914,96.711,-244.691,57.512,11.49,0.195,7557.069,42.379,336.964,CC1CC2C3C1CC(C(C)(C)C)C23 at 298K
274888,CCC1(CCC2CCC3CC23)CC1,178.3190000000002,334.446,210.8,493.741,721.741,19.3902,640.6,0.959,142.287,-175.373,62.915,15.496,0.186,7626.387,42.768,338.507,CCC1(CCC2CCC3CC23)CC1 at 298K
129147,CC1C2CC3CC1(C)C3(C)C21CC1,176.30300000000017,264.529,274.292,451.094,700.116,18.8572,655.16,1.013,107.527,-167.526,53.679,5.366,0.174,7392.404,41.93,337.241,CC1C2CC3CC1(C)C3(C)C21CC1 at 298K
126635,CC1C2CC3C2CCC2(C)C1CC32,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3C2CCC2(C)C1CC32 at 298K
262572,CCC1(C)CC2CC3C(C2)C3(C)C1,178.3190000000002,312.143,259.81,489.064,710.239,19.964,657.61,0.943,102.225,-212.819,55.625,8.117,0.189,7588.941,42.558,337.675,CCC1(C)CC2CC3C(C2)C3(C)C1 at 298K
118929,CC1C2C3CC4(C)C5CC5C(C12)C34,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2C3CC4(C)C5CC5C(C12)C34 at 298K
308990,CCC(C)C1CC(C)CCC12CC2,180.3350000000002,320.617,253.366,488.541,683.53,19.3055,662.26,0.911,89.678,-236.603,58.613,15.28,0.198,7806.987,43.292,338.559,CCC(C)C1CC(C)CCC12CC2 at 298K
143371,CC1C2CCCCC23CCCC13C,178.3190000000002,293.658,271.642,482.835,696.89,21.545,646.1,0.939,112.078,-195.493,55.86,7.881,0.19,7606.267,42.655,338.06,CC1C2CCCCC23CCCC13C at 298K
264564,CCC1C(C)C2(C)CCC2C12CC2,178.3190000000002,297.794,259.506,472.402,691.994,18.9063,662.52,0.939,90.233,-209.405,55.52,9.792,0.19,7592.355,42.577,337.751,CCC1C(C)C2(C)CCC2C12CC2 at 298K
220892,CCC12CC3CC4CC1C4C1C3C12,174.28700000000015,334.673,254.833,482.784,764.066,18.9391,606,1.17,153.912,-139.18,59.224,12.932,0.149,7178.92,41.19,336.386,CCC12CC3CC4CC1C4C1C3C12 at 298K
23223,CC12CC3CCC4CC(C4C1)C32,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12CC3CCC4CC(C4C1)C32 at 298K
24298,CC12CCC3CC1C3CC1CC12,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12CCC3CC1C3CC1CC12 at 298K
248714,CCC1CC2C3CC2(CC)C1C3C,178.3190000000002,336.06,242.653,493.309,723.169,18.599,651.03,0.959,97.126,-222.615,57.546,14.584,0.186,7579.145,42.503,337.457,CCC1CC2C3CC2(CC)C1C3C at 298K
99369,CC12CC3CC4C5CC(CC51)C4C32,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CC4C5CC(CC51)C4C32 at 298K
104457,CC12CCC1C1(CCC1)C1(CC1)C2,176.30300000000017,261.859,280.212,459.788,703.852,21.1519,641.94,1.031,140.338,-135.92,56.121,6.02,0.171,7424.01,42.109,337.96,CC12CCC1C1(CCC1)C1(CC1)C2 at 298K
57215,CCC1(C)CC2CC(C)(C2)C1C,166.3080000000002,295.049,247.779,473.921,671.163,21.3865,628.39,0.866,67.893,-232.387,50.404,7.237,0.192,7173.863,43.136,338.113,CCC1(C)CC2CC(C)(C2)C1C at 298K
45169,CC1CC(C)(C2CC2)C2(C)CC12,164.29200000000017,290.22,251.727,451.098,676.774,20.6755,607.17,0.923,85.258,-189.566,51.362,5.722,0.178,6974.854,42.454,337.603,CC1CC(C)(C2CC2)C2(C)CC12 at 298K
220905,CCC12CC3CC4CC1C4C(C3)C2,176.30300000000017,333.922,255.852,494.541,746.245,20.4342,617.43,1.056,144.059,-166.495,59.26,12.551,0.167,7393.435,41.936,337.265,CCC12CC3CC4CC1C4C(C3)C2 at 298K
46938,CC1(CC2CC2)CC1C1CCC1,164.29200000000017,322.88,232.491,465.745,716.566,20.306,582.47,0.95,124.1,-158.688,57.243,9.785,0.173,7005.732,42.642,338.35,CC1(CC2CC2)CC1C1CCC1 at 298K
71112,C1C2CC3C1C1C4CC5C1C5C3C24,172.27100000000013,370.708,265.995,489.827,792.734,19.6653,574.06,1.286,168.104,-122.571,59.422,13.157,0.134,6953.699,40.365,335.206,C1C2CC3C1C1C4CC5C1C5C3C24 at 298K
8142,CC1CC2C3CC(C3C)C2C1,150.26500000000016,330.832,237.264,466.668,714.187,23.7778,526.28,0.951,89.587,-186.072,49.516,11.015,0.158,6341.008,42.199,336.992,CC1CC2C3CC(C3C)C2C1 at 298K
140096,CC1C2CCC3CCC1(C)C1C3C21,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2CCC3CCC1(C)C1C3C21 at 298K
128551,CC1C2CC3C4CC(C)(C4C)C3C12,176.30300000000017,331.895,265.553,485.384,740.957,19.3563,628.15,1.013,103.524,-203.386,55.026,10.505,0.174,7356.544,41.727,336.423,CC1C2CC3C4CC(C)(C4C)C3C12 at 298K
264602,CCC1C(CC)C2CCC2(C)C1C,180.3350000000002,339.913,241.92,492.001,686.719,18.1751,678.12,0.867,55.362,-270.946,55.833,13.061,0.208,7772.644,43.101,337.812,CCC1C(CC)C2CCC2(C)C1C at 298K
122260,CC1C2CC1C1C3C4CCC(C24)C13,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1C2CC1C1C3C4CCC(C24)C13 at 298K
299062,CC(C)C1(C)C(C)(C)CCC1(C)C,182.35100000000023,311.882,263.449,475.72,626.672,19.5787,729.26,0.754,14.465,-323.286,49.032,0.451,0.242,7962.134,43.664,338.066,CC(C)C1(C)C(C)(C)CCC1(C)C at 298K
288433,CCC(C1CC1)C(C)(C)C(C)(C)C,182.35100000000023,341.096,267.297,474.911,692.413,18.8409,670.12,0.877,96.269,-274.937,62.775,14.715,0.208,8010.483,43.929,339.09,CCC(C1CC1)C(C)(C)C(C)(C)C at 298K
12860,CCC1(C)CC2(C)CC2C1C,152.28100000000018,282.759,225.195,440.923,643.776,21.4655,581.22,0.856,58.649,-206.798,47.435,6.234,0.178,6562.112,43.092,338.136,CCC1(C)CC2(C)CC2C1C at 298K
183613,CC1CCC12CC1CCC2(C)CC1,178.3190000000002,293.658,271.642,482.835,696.89,21.545,646.1,0.939,112.078,-195.493,55.86,7.881,0.19,7606.267,42.655,338.06,CC1CCC12CC1CCC2(C)CC1 at 298K
104876,CC12CCC1CC13CCCC1CC23,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCC1CC13CCCC1CC23 at 298K
286277,CCCC1C2C1C1CC1(C)C2CC,178.3190000000002,343.271,241.745,483.655,716.652,17.3409,671.89,0.939,79.328,-229.887,57.625,14.594,0.19,7571.873,42.463,337.298,CCCC1C2C1C1CC1(C)C2CC at 298K
92754,CC12CC3C4CC(C4)C3CCC1C2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3C4CC(C4)C3CCC1C2 at 298K
247127,CCC1CC1(CC)C1(C)CCCC1,180.3350000000002,322.159,243.848,488.657,677.298,19.7699,677.22,0.859,88.103,-234.384,57.607,10.804,0.21,7809.206,43.304,338.606,CCC1CC1(CC)C1(C)CCCC1 at 298K
284330,CC(C)C1C2CC3CC3C3C(C2)C13,176.30300000000017,375.73,263.302,498.642,760.251,19.5787,614.38,1.088,122.188,-196.24,58.427,16.039,0.162,7363.69,41.767,336.585,CC(C)C1C2CC3CC3C3C(C2)C13 at 298K
176553,CC1CC2C(C3CC3)CC3CC3C12,176.30300000000017,357.572,269.636,496.468,762.397,19.5098,600.38,1.043,133.165,-183.247,59.579,12.898,0.169,7376.683,41.841,336.883,CC1CC2C(C3CC3)CC3CC3C12 at 298K
25279,CC12CCCC3C(C1)C1CC3C12,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12CCCC3C(C1)C1CC3C12 at 298K
222699,CCC12CC3(C)CCC1C2(CC)C3,178.3190000000002,268.006,248.124,469.606,687.078,18.615,669.87,0.969,115.463,-182.452,56.918,9.43,0.184,7619.308,42.729,338.353,CCC12CC3(C)CCC1C2(CC)C3 at 298K
253887,CCC1CC2C(C)C23CCCCC13,178.3190000000002,327.675,255.552,490.233,712.668,19.9817,642.02,0.949,104.637,-210.057,57.664,12.688,0.188,7591.703,42.574,337.739,CCC1CC2C(C)C23CCCCC13 at 298K
224541,CCC12CC(C1)CC1(CC1C)C2C,178.3190000000002,287.007,255.365,478.209,698.78,19.4584,651.85,0.954,106.909,-200.333,56.356,11.437,0.187,7601.427,42.628,337.953,CCC12CC(C1)CC1(CC1C)C2C at 298K
229427,CCC12CC(C)C3C4CC4(C)C1C32,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12CC(C)C3C4CC4(C)C1C32 at 298K
50397,CCC12C(C)CCC3CC1C2C3,164.29200000000017,316.827,243.47,479.743,714.843,21.9083,588.21,0.966,109.727,-186.062,54.039,11.671,0.17,6978.358,42.475,337.687,CCC12C(C)CCC3CC1C2C3 at 298K
133389,CC1C2CC3C(C)C4C1C(C)C4C23,176.30300000000017,360.528,261.153,499.426,757.646,19.6306,613.4,1.019,102.694,-218.931,55.758,13.904,0.173,7340.999,41.639,336.068,CC1C2CC3C(C)C4C1C(C)C4C23 at 298K
61128,CC(C)C1C2C3CC4C2C4(C)C31,162.27600000000015,325.817,249.902,450.789,726.734,18.599,587.7,1.096,98.54,-169.999,52.936,12.14,0.148,6752.591,41.612,336.487,CC(C)C1C2C3CC4C2C4(C)C31 at 298K
17602,C1CC2C3C4C3C3CCC4C23C1,160.26000000000013,316.128,260.075,459.149,751.039,21.7054,551.34,1.178,152.179,-106.931,54.998,10.034,0.136,6573.829,41.02,336.422,C1CC2C3C4C3C3CCC4C23C1 at 298K
18408,C1CC2CC2C2CC1C1CCC12,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2CC2C2CC1C1CCC12 at 298K
224033,CCC12CCC1C1(C)C(C2)C1(C)C,178.3190000000002,290.004,261.476,469.964,689.269,18.8899,678.11,0.924,87.82,-212.167,53.859,5.221,0.193,7589.593,42.562,337.691,CCC12CCC1C1(C)C(C2)C1(C)C at 298K
150767,CC1CC1C(C)C1(C)CC(C)C1C,180.3350000000002,321.396,238.994,476.055,669.711,17.706,663.8,0.884,61.474,-260.974,56.32,13.233,0.204,7782.616,43.156,338.027,CC1CC1C(C)C1(C)CC(C)C1C at 298K
6339,CC1C2C3CC4CC3C1C42C,148.24900000000014,302.951,241.328,436.401,716.257,21.5849,529.6,1.059,100.27,-143.212,48.747,7.997,0.14,6142.038,41.431,336.385,CC1C2C3CC4CC3C1C42C at 298K
101097,CC12CC3CC(C1)C1C3CCC12C,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC3CC(C1)C1C3CCC12C at 298K
299130,CCCC1(C)CC(C)C(C)C1(C)C,182.35100000000023,319.034,238.586,491.048,642.958,18.5035,708.87,0.779,33.352,-309.199,54.014,8.859,0.234,7976.221,43.741,338.364,CCCC1(C)CC(C)C(C)C1(C)C at 298K
189799,CC12CC3C4C1C2CC(C)(C)C34C,176.30300000000017,296.159,275.68,458.55,712.381,18.5671,666.66,0.979,87.607,-194.906,51.914,2.549,0.18,7365.024,41.775,336.617,CC12CC3C4C1C2CC(C)(C)C34C at 298K
81519,C1CC2CC3(CC3)C3(C1)CCCC23,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CC2CC3(CC3)C3(C1)CCCC23 at 298K
239294,CCC1C2CC3C(C)C(C)C2(C)C31,178.3190000000002,335.281,253.901,487.188,716.289,18.3773,656,0.929,71.826,-244.612,54.724,12.035,0.192,7557.148,42.38,336.968,CCC1C2CC3C(C)C(C)C2(C)C31 at 298K
55205,CCC1(C)C2CCC3CCC2C31,164.29200000000017,326.927,243.069,482.882,716.7,21.8675,590.71,0.961,107.385,-190.831,53.923,10.011,0.171,6973.589,42.446,337.571,CCC1(C)C2CCC3CCC2C31 at 298K
272859,CCC1(CC)C(C)CC2CCCC21,180.3350000000002,337.427,229.996,507.287,701.496,20.0174,653.53,0.888,101.608,-242.677,59.178,14.188,0.203,7800.913,43.258,338.426,CCC1(CC)C(C)CC2CCCC21 at 298K
65080,CC(C)(C)C12CC3CC3CC1C2,164.29200000000017,296.501,256.736,454.426,703.453,21.4854,597.83,0.95,105.873,-192.742,51.504,8.245,0.173,6971.678,42.435,337.528,CC(C)(C)C12CC3CC3CC1C2 at 298K
271556,CCC1CC(C)(C)C2(C)CCC1C2,180.3350000000002,328.674,262.019,491.169,679.61,20.071,685.46,0.843,60.46,-264.099,53.792,6.594,0.214,7779.491,43.139,337.961,CCC1CC(C)(C)C2(C)CCC1C2 at 298K
